ID,Predicted
14515,0.02
37164,0.0
25770,0.98
3372,0.0
26415,0.0
23435,0.82
42986,0.16
9938,0.04
2865,0.0
25272,0.97
44101,0.01
29233,0.01
34983,0.01
6238,0.0
18071,0.03
1554,0.0
19326,0.6
2269,0.0
3924,0.1
35811,0.12
11565,0.0
36129,0.01
34641,0.87
3080,0.0
42380,0.79
28328,0.14
27526,0.0
9193,0.03
40940,0.0
20465,0.74
15653,0.46
9321,0.99
28591,0.02
11241,0.0
30643,0.0
13107,0.12
9343,0.73
26848,0.0
44010,0.02
10044,0.12
29046,0.94
42848,0.04
29424,0.0
30220,0.0
14599,0.05
9332,0.0
15392,0.12
3632,0.08
32111,0.08
43183,0.0
24874,0.14
42917,1.0
14419,0.35
7617,0.06
36703,0.0
29621,0.01
5993,0.13
23371,0.0
23236,0.71
5820,0.07
45530,0.24
27191,0.0
24473,0.17
22078,0.14
40736,0.0
20788,0.0
13626,0.82
7579,0.1
11191,0.05
26816,0.0
15559,0.13
33230,0.0
19667,0.13
14296,0.37
44028,0.25
35269,0.02
8720,0.16
2918,0.0
24053,0.02
35121,0.1
40004,0.0
2080,0.34
8787,0.0
13562,0.0
17560,0.01
34943,0.0
4751,0.03
1959,0.71
7594,1.0
38924,0.04
25853,0.0
10140,0.01
9735,0.9
34989,1.0
13201,0.94
8183,0.4
4152,0.0
1117,0.26
1260,0.08
41062,0.25
40862,0.12
15646,0.0
12667,0.0
3819,0.01
36603,0.0
13379,0.08
4159,0.04
22781,0.01
41026,0.0
28799,0.61
31694,0.33
43814,0.02
8365,0.33
15067,0.5
10700,0.68
18228,0.02
6303,0.0
43792,0.03
29950,0.96
37672,0.0
5997,0.73
35650,0.03
45896,0.01
29276,0.98
27395,0.0
11009,0.02
40984,0.0
611,0.0
37298,0.0
44187,0.07
7257,0.98
39395,0.06
17169,0.37
7926,0.01
14035,0.0
27075,0.98
40051,0.0
3043,0.01
16487,0.01
44276,0.07
23640,0.38
4453,0.84
31814,0.0
15307,0.25
13331,0.0
27177,0.01
33161,0.0
34433,0.01
46465,0.04
21906,0.62
24632,0.0
2980,0.03
29722,0.01
28713,0.02
14357,0.0
32788,0.0
8798,0.45
34851,0.0
21886,0.11
26877,0.02
24163,0.0
14045,0.0
26118,0.0
36151,0.89
29189,0.16
7399,0.02
14181,0.05
45314,0.06
3945,0.2
13899,0.01
38512,0.0
34633,0.0
2041,0.02
29774,0.06
6680,0.0
26298,0.0
2046,0.0
12797,0.41
31789,0.98
27427,0.0
12092,0.0
41218,0.1
1420,0.07
44268,0.95
5600,0.01
16017,0.0
6163,0.0
28178,0.05
8634,0.0
10253,0.0
40048,0.26
31160,0.0
16496,0.03
10680,0.19
18816,0.91
27587,0.01
10990,0.65
31787,0.12
10832,0.06
8746,0.03
11020,0.93
32069,0.0
39973,0.01
9100,0.84
18030,0.85
36606,0.0
27228,0.83
9225,0.0
14647,0.0
4003,0.0
25431,0.05
3169,0.39
37653,0.99
16599,0.01
47283,0.95
32285,0.12
15679,0.05
27802,0.0
25584,0.0
7071,0.03
21094,0.98
21770,0.02
44445,0.0
30040,0.0
862,0.05
38663,0.02
41848,0.0
42978,0.59
45607,0.91
41705,0.05
40691,0.1
44045,0.0
18664,0.0
6753,0.04
11982,0.0
45649,0.15
17544,0.15
12581,0.05
31698,0.1
34815,0.03
19487,1.0
2284,0.0
47834,0.0
27486,0.95
20380,0.93
10737,0.06
13556,0.0
37753,0.0
16464,0.0
18663,0.96
4542,0.07
6840,0.0
46137,0.33
22409,1.0
31706,0.09
3277,0.99
12186,0.99
45158,0.17
5627,0.0
36468,0.54
43011,0.0
3182,0.0
47451,0.0
23722,0.12
8685,0.03
37204,0.0
15764,0.96
42355,0.02
29085,0.83
29717,0.08
12908,0.63
11452,0.0
25837,0.0
6871,0.0
30543,0.32
15008,0.03
21957,0.91
26230,0.01
42571,0.05
22233,0.0
9276,0.92
11590,0.05
40676,0.74
6990,0.97
32706,0.05
23510,0.01
33811,0.98
982,0.0
19661,0.37
1101,0.19
42338,0.85
42155,0.0
26803,0.0
27482,1.0
24210,0.0
20700,0.01
45796,0.15
19767,0.0
8989,0.77
27328,0.79
41474,0.01
35741,0.0
17602,0.19
4026,0.01
4265,0.05
42914,0.02
4843,0.78
36189,0.02
25196,0.0
29643,0.03
46161,0.04
29564,0.04
16316,0.0
12929,0.0
30597,0.89
30710,0.02
12329,0.01
14008,0.69
44296,0.08
35813,0.01
11780,0.02
27809,0.0
18082,0.86
33091,0.0
26218,0.0
46253,0.0
34642,0.16
3979,0.0
45670,0.79
31890,0.01
34705,0.06
5805,0.0
23123,0.01
38366,0.0
40841,0.0
39050,0.24
12094,0.0
47602,0.0
35533,0.34
9329,0.07
6931,0.0
29890,0.51
43805,0.74
47486,0.01
10026,0.03
12255,0.01
11432,0.05
44372,0.01
26185,0.03
19481,0.13
37496,0.0
38110,0.18
29529,0.9
615,0.74
10424,0.0
41860,0.88
23816,0.02
5935,0.01
40651,0.97
16895,0.88
42742,0.0
17931,0.74
4761,0.06
26829,0.0
30574,0.32
11898,0.0
41505,0.8
27493,0.02
40879,0.01
19963,0.22
37854,0.0
46945,0.11
35074,0.1
33489,0.86
24203,0.0
25882,0.0
10361,0.91
24661,0.02
16588,0.0
4016,0.0
32652,0.0
36026,0.0
5166,0.91
8734,0.09
32382,0.05
37116,0.02
13620,1.0
38483,0.27
11514,0.04
25519,0.0
7524,0.7
12241,0.0
23560,0.0
4611,0.97
15908,0.99
6157,0.01
11649,0.0
19800,0.86
13937,0.72
35952,0.87
23880,0.07
18209,0.17
39673,0.05
44557,0.0
27660,0.0
47551,0.01
19146,0.89
9946,0.92
20847,0.03
45099,1.0
33644,0.0
47796,0.8
41355,0.02
14821,0.13
47360,0.09
46231,0.92
46461,0.03
18183,0.0
7398,0.0
3480,1.0
37077,0.0
16439,0.04
2398,0.01
44117,0.09
46054,0.0
32940,0.89
31931,0.13
5262,0.16
38981,0.06
34478,0.02
11748,0.99
1270,0.02
25844,1.0
21504,0.7
35494,0.01
29920,0.93
39981,0.7
36308,0.33
31949,1.0
31724,0.95
30969,0.02
40618,0.01
20492,0.0
2939,0.31
28595,0.05
4936,0.26
13394,0.12
39475,0.15
45361,0.0
7564,0.06
37292,0.0
34736,0.05
16117,0.09
45712,0.77
21433,0.1
20832,0.06
14843,0.97
45769,0.01
42106,0.36
14916,0.0
34358,0.02
28584,0.12
13757,0.0
15856,0.0
45898,0.0
5251,0.09
33051,0.0
2343,0.0
35214,0.0
6754,0.0
24818,0.06
12189,0.13
3806,0.0
25468,1.0
32868,0.0
10323,0.82
16423,0.91
46270,0.03
12965,0.01
31040,0.04
15076,0.09
1567,0.0
1091,0.0
42296,0.69
3400,0.0
34554,0.94
46962,0.09
17029,0.22
31049,0.0
24397,0.01
36192,0.1
7917,0.04
20114,0.06
16998,0.86
3311,0.19
15879,0.27
6948,0.0
15190,0.77
27266,0.0
7435,0.02
16664,0.04
294,0.58
27362,0.0
29005,0.02
7406,0.0
19154,0.33
20606,1.0
30830,0.05
34353,0.0
14319,0.21
32461,0.86
5827,0.84
33060,0.0
12974,0.89
7198,0.05
21884,0.03
29569,0.01
18290,0.31
6589,0.02
24860,0.47
38363,0.0
39563,0.0
7707,0.07
10038,0.12
22022,0.04
799,0.01
22304,0.0
14387,0.11
14432,0.24
24068,0.54
45004,0.0
32513,0.88
40171,0.22
38702,0.04
18104,0.65
3873,0.0
273,0.0
47656,0.0
11890,0.98
913,0.0
9968,0.01
11293,0.0
4137,0.33
34513,0.01
18506,0.0
27484,0.0
35925,0.0
43689,0.02
37489,0.94
10021,0.01
41239,0.96
40758,0.0
40282,0.11
20342,0.21
15523,0.16
852,0.01
45066,0.12
26107,0.01
22226,1.0
23748,0.03
5385,0.0
8504,0.0
19990,0.08
6599,0.0
29407,0.65
23055,0.0
47839,0.83
28872,0.04
21715,0.07
45168,0.94
2434,0.99
15029,0.3
37820,0.99
30458,0.07
42265,0.11
13114,0.0
7078,0.14
19135,0.85
21362,0.04
7565,0.81
13323,0.0
31523,0.87
2302,0.0
24226,0.08
16756,0.02
15616,0.28
45685,0.0
36679,0.13
17892,0.03
37376,0.02
12334,0.0
6884,0.0
20314,0.0
35881,0.06
44444,0.43
18344,0.75
27554,0.04
27363,0.0
9348,0.12
6123,1.0
17486,0.01
46717,0.0
16739,0.0
29846,0.0
47701,0.0
42922,0.0
4734,0.0
14902,0.12
36730,0.92
47483,0.01
43104,0.0
11007,0.84
29535,0.0
2218,0.0
5903,0.0
1171,0.0
22671,0.0
18977,0.0
8866,0.01
24731,0.89
20000,0.07
30006,0.98
45792,0.74
13213,0.86
5603,0.0
45051,0.2
4535,0.01
37532,0.01
7739,0.02
6336,0.04
20855,0.06
6788,0.08
929,0.0
17853,0.0
12872,0.0
24998,0.04
29613,0.0
43653,0.0
12948,0.15
1569,0.56
28522,0.51
6726,0.01
9366,0.01
47675,0.99
18438,0.01
36372,0.1
27746,1.0
44904,0.85
41521,0.0
10234,0.02
37111,0.04
33565,0.97
8850,0.09
19690,0.0
41585,0.01
22524,0.7
25227,0.83
22152,0.18
47851,0.0
20110,0.35
5242,0.97
15670,0.0
18839,0.0
30161,0.35
612,0.13
25207,0.0
41654,0.01
17653,0.01
37064,0.0
14898,0.96
31880,0.0
29402,0.01
5812,0.0
17480,0.01
12594,0.0
9422,0.05
25936,0.01
3066,0.12
1901,0.98
44305,0.98
40649,0.0
47082,0.0
6078,0.09
25873,0.0
46983,0.0
41443,0.0
15127,0.95
43228,0.06
43702,0.04
21883,0.84
46614,0.05
15893,0.85
35394,0.93
22221,0.01
44016,0.05
21682,0.12
44583,0.0
6086,1.0
38999,0.0
32586,0.0
5983,0.0
44820,0.05
14945,0.14
39360,1.0
4057,0.13
20478,0.05
25772,0.02
25194,0.04
29212,0.78
13657,0.02
25290,0.04
8210,0.37
24471,0.0
32350,0.0
34872,0.07
30262,0.01
19233,0.02
21435,0.0
23740,0.0
5352,0.93
26801,0.0
21572,0.06
18130,0.0
5030,0.02
18581,0.7
7411,0.06
33873,0.0
34712,0.0
5902,0.0
31310,0.75
46246,1.0
34827,0.0
10166,0.63
4745,0.11
4915,0.0
19629,0.05
31745,0.07
12723,0.09
41589,0.0
23256,0.06
40247,0.03
31176,0.03
43694,0.0
37550,0.0
39905,0.27
20621,0.01
5027,0.92
25578,1.0
18110,0.07
22433,0.01
789,0.06
33795,0.99
36450,0.0
31175,0.0
7821,0.99
1879,0.27
39952,0.11
34174,0.0
34355,0.9
3031,0.0
29444,0.21
37182,0.0
17763,0.02
19835,0.28
14194,0.0
17950,0.85
4681,0.0
16982,0.0
33166,0.05
35442,0.01
27716,0.0
24916,0.95
42245,0.86
29818,0.06
5589,0.0
31375,0.01
26220,0.0
19307,0.0
6908,0.0
38908,0.7
9800,0.02
29781,0.93
2866,0.9
41077,0.0
45513,0.0
42029,0.72
37405,0.0
205,0.06
16805,0.0
23780,0.03
13245,0.03
26313,0.0
3495,0.97
219,0.0
21773,0.0
42351,0.0
38609,0.02
22677,0.02
10559,0.11
30844,0.04
11204,0.0
1572,0.22
9648,0.0
19732,0.37
32594,0.0
16068,0.89
11096,0.0
37202,0.0
39548,0.2
46350,0.05
22682,0.06
21811,0.09
4132,0.07
24624,0.0
24413,0.02
44236,0.0
44776,0.0
35447,0.04
6693,0.98
41541,0.0
13594,0.02
16577,0.0
12285,0.07
26022,0.0
31628,0.0
34294,0.99
12254,0.05
18190,0.7
41344,0.12
247,0.09
10203,0.09
2537,0.0
43773,0.0
11595,1.0
10761,0.02
29309,0.0
31018,0.05
20276,0.03
4805,0.1
29055,0.92
4062,0.01
11082,0.0
34489,0.0
39202,0.84
20839,0.82
38167,0.0
38970,0.11
16071,0.0
46755,0.01
3348,0.03
42916,0.88
6105,0.0
12720,0.74
30781,0.87
25141,0.0
20643,0.0
38403,0.45
31922,0.0
10855,0.0
8725,0.46
32157,1.0
9257,0.94
8837,0.37
33351,0.13
40842,0.96
31432,0.02
3212,0.66
9696,0.1
18407,0.01
29743,0.0
12344,0.12
44479,0.97
33228,0.0
43167,0.0
19047,0.49
30802,0.95
24238,0.01
44471,0.87
17432,0.01
20797,0.0
40116,0.12
9421,0.0
34317,0.0
32007,0.97
8002,0.0
5558,0.02
23378,0.1
39370,0.57
15257,0.02
504,0.35
30222,0.73
17721,0.01
26513,0.0
39739,0.15
777,0.0
8664,0.01
16846,0.0
16094,0.01
40375,0.92
46400,0.89
508,0.58
34529,0.85
26497,0.07
5363,0.96
24801,0.0
34675,0.0
36040,0.0
27056,0.0
41125,0.0
11088,0.05
37027,0.0
16318,0.03
45953,0.02
7242,0.84
44708,0.04
8954,0.78
21179,0.0
14115,0.44
37231,0.0
13984,0.0
1462,0.0
31879,0.36
15289,0.0
16749,0.0
43238,0.75
638,0.76
27511,0.01
39323,0.0
4978,0.04
44249,0.0
46303,0.01
33712,0.0
10186,0.62
31035,0.97
42011,0.01
45903,0.15
565,0.0
31487,0.2
47010,0.97
24439,0.11
12364,0.0
33864,0.01
18913,0.81
39461,0.08
28156,0.99
33829,0.0
23626,0.69
18362,0.01
4783,1.0
13269,0.66
26591,0.0
30946,0.0
14152,0.0
4935,0.0
29112,0.0
41650,0.03
172,0.0
38656,0.76
31352,0.02
15769,0.0
4602,0.01
5247,0.02
31333,0.8
30657,0.94
8473,0.34
28321,0.05
39291,0.76
33812,0.98
24955,0.01
30515,0.26
26872,0.04
37891,0.0
14947,0.0
36208,0.01
43605,0.88
33640,0.0
20397,0.09
41745,0.4
5279,0.04
26451,0.0
4772,0.96
45783,0.0
5614,0.01
20868,0.02
26147,0.01
27397,0.01
2800,0.01
22843,0.02
41467,0.0
20189,0.01
40007,0.0
4312,0.01
30913,0.0
14240,0.49
34053,0.96
38276,0.12
45915,0.08
7497,0.0
33411,0.0
27596,0.0
31720,0.0
45773,0.0
34018,0.04
4643,0.02
31638,0.07
38507,0.94
27330,0.0
46178,0.0
17125,0.0
8483,0.03
31617,0.0
23913,0.12
33842,0.0
35231,0.13
24508,0.23
44425,0.0
10019,0.99
36819,0.04
7344,0.0
33770,0.98
30533,0.61
43757,0.0
20667,0.88
38133,0.32
33203,0.0
39105,0.02
25483,0.0
39790,0.01
2596,0.75
6168,0.98
32402,0.01
17355,0.01
24948,0.01
19808,0.07
43038,0.01
46731,0.07
40326,0.01
18217,0.03
12957,0.23
4088,0.0
21196,0.96
15605,0.49
37301,0.97
31272,1.0
5912,0.0
38106,0.46
16556,0.0
43068,0.01
44079,0.02
5198,0.02
46868,0.98
30401,0.0
17154,0.37
28132,0.95
21296,0.0
20349,0.7
2365,0.03
42097,0.0
10204,0.01
33598,0.02
29221,1.0
212,0.01
34920,0.07
42727,0.08
35762,0.07
2350,1.0
18109,0.21
21279,0.03
22556,0.0
10882,0.61
76,0.01
17339,0.07
8552,0.87
45574,0.06
11761,0.0
38433,0.14
10940,0.0
14573,0.94
42240,0.0
28246,0.11
3752,0.02
20590,0.0
336,0.0
23557,0.21
11523,0.0
18872,0.35
1379,0.05
42634,0.26
24716,0.04
37072,0.98
3751,0.59
13376,0.01
27337,0.04
12437,0.36
41600,0.0
1063,0.14
43276,0.12
28279,0.85
12317,0.71
20979,0.05
22935,0.21
46133,0.0
21392,0.73
12066,0.6
4603,0.0
39188,0.0
40819,0.0
27957,0.0
34567,0.0
10624,0.0
45735,0.0
2122,0.85
11017,0.05
31034,0.0
35149,0.79
27814,0.01
42321,0.02
25671,0.0
35590,0.47
32114,0.96
11738,0.98
3521,0.0
15000,0.55
46321,0.0
40782,0.05
31936,0.07
5636,0.09
46633,0.0
41629,0.0
13758,0.01
8803,0.96
43095,0.91
26,0.02
23440,0.06
44259,0.98
7075,0.01
3762,0.09
18922,0.66
8759,0.0
13028,0.0
19279,0.01
29605,0.12
13841,0.0
24816,1.0
41222,0.04
9356,0.0
16022,0.0
6272,0.97
3999,0.06
20938,0.13
32044,0.69
46537,0.11
5971,0.0
29401,0.26
24774,0.06
43678,0.06
1845,0.03
37570,0.77
32490,0.01
20694,0.01
39023,0.07
35060,0.98
16311,0.0
3622,0.02
3745,0.01
47530,0.01
37443,0.0
14212,0.08
46922,0.88
46816,0.11
36590,0.01
15966,0.0
2702,0.0
2609,0.02
35998,0.0
28422,0.14
31319,0.82
30792,0.91
4905,0.04
3636,0.05
44562,0.03
3381,0.85
19852,0.61
39966,0.0
34655,0.0
13558,0.02
41096,0.0
16610,0.0
6054,0.01
4093,0.03
46112,0.0
42748,0.65
28862,0.0
46937,1.0
23386,0.0
20773,0.21
35565,0.23
41930,0.95
4297,0.01
46891,0.04
4255,0.0
2245,0.11
38237,0.0
33951,0.0
40257,0.04
11534,0.0
1809,0.29
19814,0.27
44624,0.0
16153,0.02
29917,0.08
11359,0.0
35418,0.11
43620,0.44
15197,0.0
40998,0.05
4585,0.0
32918,0.97
30904,0.06
7486,0.77
17516,0.02
45188,0.01
7494,0.14
22289,0.01
42661,0.09
12477,0.25
42604,0.36
15873,0.03
20146,0.02
44139,0.02
30772,1.0
46363,0.03
40924,0.0
40078,0.0
6445,0.16
33808,0.0
2836,0.0
22140,0.0
2083,0.01
30440,0.08
24322,0.21
21684,0.5
18135,0.13
8532,0.19
44653,0.01
43096,0.0
44984,0.98
38487,0.04
33217,0.0
27886,0.0
21616,0.0
32688,0.41
25073,0.0
46265,0.05
24316,0.97
24767,0.0
10260,0.01
38116,0.02
21120,0.0
37775,0.9
21189,0.83
2280,0.02
11664,0.03
28951,0.23
34436,0.05
33731,0.97
4095,0.02
3139,0.02
17593,0.0
22199,0.0
46920,0.01
1346,0.0
17740,0.14
13905,0.01
18561,0.06
45912,0.0
4121,0.01
26366,0.01
19673,0.08
24715,0.01
40085,0.99
2641,0.0
1509,0.19
40775,0.0
6534,0.0
46435,0.02
19417,0.0
23198,0.0
30283,0.0
6392,0.01
9868,0.0
9018,0.04
28688,0.0
25569,0.77
14596,0.0
9982,0.0
36587,0.96
46586,0.08
20517,0.01
18781,0.0
39171,0.28
21688,0.08
32237,0.99
23178,0.01
19045,0.38
10861,0.03
22274,0.03
6846,0.05
22103,0.09
27534,0.58
17804,0.74
530,0.74
32297,0.0
32192,0.28
23132,0.02
11558,0.0
7890,0.68
15703,0.46
20801,0.0
26650,0.0
43070,0.0
10442,0.02
14260,0.66
33554,0.0
44326,0.0
11434,0.02
22550,0.02
39986,0.0
40655,0.0
23228,0.82
35147,0.09
5432,0.02
22330,0.02
14540,0.37
27023,0.01
6623,0.01
4869,0.0
1696,0.0
26557,0.0
40221,0.24
36269,0.0
13975,0.01
40295,0.0
17072,0.61
20238,0.0
37966,0.0
31363,0.66
17440,0.45
28965,0.05
24604,0.72
784,0.53
9381,0.02
27553,0.96
31102,0.1
21285,0.93
14105,0.2
15597,0.0
13585,0.91
4684,1.0
35452,0.0
14311,0.11
18653,0.03
28840,0.0
447,0.03
37188,0.03
26130,0.0
971,0.08
4314,0.02
2731,0.0
44069,0.0
11737,0.0
41025,0.89
35454,0.09
46027,0.0
31522,0.0
2550,1.0
11173,0.01
1087,0.02
34796,0.02
33378,0.0
29178,0.0
30596,0.0
12545,0.0
16191,0.0
27453,0.99
13826,0.12
34218,0.93
13921,0.97
32037,0.0
8806,0.0
24414,0.99
38996,0.08
41391,0.0
15303,0.0
12139,0.09
3541,0.01
9407,0.02
4676,0.0
29352,0.91
46636,0.0
7173,0.0
32281,0.17
38741,0.03
7921,0.0
33075,0.0
25018,0.01
35578,0.17
46919,0.0
41225,0.75
37618,1.0
10588,0.0
37310,0.0
6775,0.02
10095,0.93
21936,0.07
2660,1.0
5021,0.83
137,0.05
27911,0.0
14061,0.0
41076,0.05
21643,0.79
41607,0.02
46135,0.04
13930,0.0
34939,0.99
36027,0.0
10318,0.08
46830,0.1
2840,0.0
30612,0.1
18803,0.99
36823,0.03
46691,0.87
40855,0.0
36051,0.0
23188,0.27
47814,0.03
25262,0.0
1543,0.0
34516,0.01
15343,0.0
5122,0.0
15187,0.33
40292,0.79
30838,0.0
37317,0.97
47649,0.01
14602,0.58
44318,0.01
345,1.0
31895,0.0
45408,0.68
3523,0.06
46048,0.0
17405,0.0
62,0.0
20562,0.87
45406,0.77
47079,0.01
15924,0.56
38406,0.05
19594,0.05
21496,0.08
38028,0.79
9418,0.27
26792,0.04
32194,0.0
13478,0.68
38691,0.21
24355,0.0
6729,0.96
34957,0.0
43970,0.11
45341,0.11
47437,0.88
23703,0.7
40079,0.0
22828,0.01
27062,0.0
38176,0.11
7073,0.94
46795,0.0
31225,0.01
47858,0.0
20983,0.0
5604,0.0
14473,0.12
27487,0.0
12530,0.01
46760,0.0
20760,0.96
10480,0.52
27523,0.06
25723,0.05
25833,0.0
45784,0.03
4743,0.1
18285,0.08
8946,0.47
22047,0.66
13318,0.02
9355,0.04
38024,0.15
41219,0.0
27231,0.0
2581,0.0
36067,0.02
19247,0.93
24027,0.0
34371,0.02
4235,0.01
10772,0.04
19144,0.02
6357,1.0
45567,0.65
46469,0.01
38613,0.0
43253,0.01
10475,0.0
42260,0.07
44231,0.16
38749,0.0
15763,0.08
4909,0.02
43341,0.92
29288,0.98
2450,0.02
41674,0.03
8784,0.02
17350,0.2
25246,0.01
36700,0.01
2117,0.09
33802,0.0
8498,0.45
43872,0.0
37522,0.01
39464,0.14
17205,0.14
31592,0.92
31077,0.0
10629,0.2
38448,0.0
38058,0.05
40677,0.04
2859,0.58
25132,0.99
1347,0.0
4452,0.0
27617,0.0
2638,0.02
5367,0.02
18081,1.0
46595,0.97
14785,0.99
2655,0.75
42778,0.01
20210,0.79
4353,0.0
15973,0.0
14130,0.13
45131,0.04
17331,0.0
30270,0.07
5582,0.89
47730,0.04
37358,1.0
22548,0.45
14503,0.27
14293,0.03
41885,0.94
36156,0.0
32412,0.04
27939,0.03
22430,0.0
27691,0.01
37070,0.0
46373,0.03
18374,0.0
21793,0.0
9443,0.0
33946,0.96
21644,0.02
5704,0.0
24039,0.0
17494,0.94
1639,0.0
27483,1.0
27619,0.0
24727,0.46
5649,0.01
16802,0.0
40986,0.87
13337,0.17
14195,0.0
12627,0.77
3412,0.25
47208,0.97
13848,0.0
22733,0.91
35901,0.01
28431,0.85
5800,0.67
15355,0.08
31428,0.6
38455,0.0
38790,0.0
42671,0.0
41183,0.1
44235,0.0
33851,0.95
31443,0.0
26794,0.0
15534,0.0
16841,0.0
36247,0.0
7746,0.03
14069,0.02
20435,0.98
28503,0.46
2868,0.01
3888,0.09
9136,0.33
11471,0.0
10200,0.2
42660,0.04
8269,0.99
33758,0.04
17104,0.88
37254,0.0
4868,0.98
6874,0.0
11516,0.03
3416,0.0
16238,0.97
29206,0.0
4196,0.06
29988,0.0
12411,0.0
35190,1.0
14825,0.0
17689,0.05
18884,0.8
25560,0.08
17454,0.85
19126,0.5
20245,0.0
17236,0.0
26771,0.94
12787,0.18
24223,0.0
33346,0.01
47025,0.02
10399,0.0
8291,0.0
36444,0.0
9268,0.95
12333,0.98
41515,0.0
31710,0.1
7891,0.79
35032,0.02
45884,0.04
35299,0.01
37276,0.0
37142,0.0
36597,0.0
23175,0.0
23128,0.09
35750,0.0
18316,0.36
28164,0.04
28407,0.0
45920,0.5
5298,0.04
8041,0.28
37415,0.01
12887,0.03
8403,0.08
38806,0.2
18429,0.0
17797,0.02
30700,0.01
35872,0.02
23382,0.05
44636,0.02
15716,0.0
18804,0.08
31780,0.08
18874,0.0
24960,0.0
19796,0.11
27805,0.0
8540,0.24
6939,0.05
26308,0.33
46473,0.91
4807,0.1
10046,0.0
3469,0.1
23428,0.02
6191,0.0
45680,0.06
20928,0.0
16131,0.01
29533,0.95
37220,0.03
29156,0.03
18521,0.06
31707,0.02
27278,0.05
11240,0.88
1159,0.09
14414,0.02
28237,0.0
18191,0.68
44925,0.04
3980,0.74
34058,0.0
13589,0.0
14797,0.0
41844,0.11
46523,0.19
46367,0.01
35201,0.38
17199,0.0
6758,0.04
4569,0.01
20239,0.05
32404,0.08
5586,0.0
46191,1.0
22491,0.92
23309,0.91
4933,0.04
12629,0.02
46829,0.94
24444,0.21
43036,0.99
39909,0.64
27647,0.91
25466,0.99
6244,0.0
22914,0.07
4592,0.0
15336,0.46
29418,0.0
16408,0.0
47028,0.0
45327,0.16
22429,0.01
18462,0.0
18176,0.0
6210,0.96
18549,0.12
2988,0.03
25567,0.0
32086,0.05
42884,0.5
7371,0.02
34816,0.0
26377,0.12
20721,0.21
10947,0.93
38490,0.77
6070,1.0
17604,0.19
5950,0.0
41173,0.02
10258,0.86
47262,0.16
46238,0.06
5577,0.94
4111,0.03
32858,0.06
12976,0.02
36062,0.89
32627,0.0
7833,0.0
31017,0.95
5842,0.0
44052,0.02
4766,0.82
35575,0.95
12851,0.03
33691,0.0
9950,0.0
10033,0.14
20386,0.09
38738,0.01
38328,0.09
45904,0.05
27366,0.87
33911,0.0
10797,0.74
29975,0.15
15368,0.21
7923,0.0
45631,0.0
37450,0.04
29977,0.02
34460,0.06
4324,0.0
45453,0.0
23189,0.04
31785,0.11
45214,0.0
39613,0.1
29446,0.01
38711,0.3
37829,0.0
9842,0.78
10713,0.02
20701,0.02
30540,0.07
20924,0.0
43618,0.1
29118,0.03
36648,0.03
33036,0.0
32658,0.0
39235,0.01
38478,0.73
7975,0.0
30087,0.0
23713,0.0
18494,0.01
15182,0.96
32204,0.01
36962,0.15
29855,0.84
16561,0.02
2774,0.0
33921,0.98
31613,0.16
34039,0.0
3136,0.0
8690,0.0
39130,0.76
15807,0.04
24966,0.0
28225,0.0
45334,0.0
41859,0.65
27515,0.0
6187,0.03
2562,0.03
20950,0.87
35714,0.02
9060,0.0
43056,0.02
30310,0.0
22356,0.0
243,0.09
26028,0.0
45713,0.87
2254,0.0
47525,0.98
4778,0.03
20138,0.0
3859,0.0
27301,0.97
41856,0.98
4332,0.0
15958,0.58
36301,0.0
42539,0.06
21141,0.01
26529,0.98
40814,0.0
22949,0.04
41840,0.0
2910,0.03
40244,0.0
35228,0.82
43550,0.02
5283,0.95
24582,0.0
14431,0.71
36694,0.05
5973,0.0
6997,0.92
7426,0.1
15299,0.85
20844,0.04
15944,0.13
332,0.02
9003,0.0
3045,0.84
44907,0.97
24286,1.0
38824,0.7
91,0.45
20937,0.05
37661,0.0
12793,0.13
32690,0.03
22386,0.01
35041,0.04
27480,0.0
1568,0.13
1940,0.21
22401,0.0
43788,0.0
38586,0.89
24407,0.65
2986,0.0
11593,0.0
32787,0.01
316,0.16
6439,0.94
29052,0.74
17557,0.0
44716,0.07
33623,0.01
18186,0.12
25215,0.0
11133,0.99
5241,0.0
16033,0.1
19270,0.0
43170,0.59
42582,0.09
14470,0.0
24496,0.61
6763,0.02
7942,0.05
9463,0.53
37718,0.08
5479,0.01
14658,0.0
14090,0.03
7358,0.02
29966,0.0
27477,0.99
5880,0.78
5678,0.0
12295,0.0
28995,0.02
13960,0.95
39742,0.23
2174,0.0
27436,0.03
43169,0.03
20188,0.95
45157,0.01
5202,0.2
40645,0.91
30943,0.0
17846,0.08
5475,0.01
8088,0.01
27216,0.0
17694,0.85
45641,0.02
33491,0.01
36243,0.0
24753,0.0
34914,0.07
25812,0.98
1201,0.06
35880,0.07
39927,0.91
47646,0.02
35800,0.07
37954,0.0
14767,0.23
9490,0.01
3340,0.0
21804,0.0
39297,0.44
3234,0.28
39348,0.91
1599,0.0
40594,0.11
30839,0.82
11333,0.01
29030,1.0
45636,0.05
45321,0.0
4394,0.0
34891,0.79
15512,0.94
27426,0.0
23360,0.32
3426,0.89
