ID,Predicted
14515,0.06
37164,0.0
25770,0.94
3372,0.0
26415,0.0
23435,0.78
42986,0.1
9938,0.02
2865,0.0
25272,0.95
44101,0.0
29233,0.0
34983,0.01
6238,0.0
18071,0.06
1554,0.0
19326,0.55
2269,0.0
3924,0.08
35811,0.1
11565,0.0
36129,0.03
34641,0.81
3080,0.01
42380,0.84
28328,0.13
27526,0.01
9193,0.02
40940,0.0
20465,0.81
15653,0.41
9321,0.97
28591,0.03
11241,0.0
30643,0.0
13107,0.19
9343,0.73
26848,0.0
44010,0.02
10044,0.13
29046,0.98
42848,0.03
29424,0.0
30220,0.0
14599,0.02
9332,0.0
15392,0.16
3632,0.11
32111,0.03
43183,0.04
24874,0.05
42917,1.0
14419,0.3
7617,0.02
36703,0.0
29621,0.01
5993,0.09
23371,0.0
23236,0.64
5820,0.1
45530,0.24
27191,0.0
24473,0.23
22078,0.2
40736,0.0
20788,0.0
13626,0.93
7579,0.12
11191,0.07
26816,0.0
15559,0.15
33230,0.0
19667,0.12
14296,0.39
44028,0.24
35269,0.02
8720,0.12
2918,0.01
24053,0.04
35121,0.11
40004,0.0
2080,0.34
8787,0.0
13562,0.0
17560,0.01
34943,0.0
4751,0.03
1959,0.65
7594,1.0
38924,0.03
25853,0.0
10140,0.0
9735,0.9
34989,1.0
13201,0.94
8183,0.35
4152,0.04
1117,0.36
1260,0.17
41062,0.32
40862,0.12
15646,0.0
12667,0.0
3819,0.01
36603,0.0
13379,0.09
4159,0.01
22781,0.01
41026,0.0
28799,0.58
31694,0.26
43814,0.01
8365,0.35
15067,0.43
10700,0.72
18228,0.01
6303,0.0
43792,0.04
29950,0.94
37672,0.0
5997,0.72
35650,0.05
45896,0.01
29276,0.98
27395,0.0
11009,0.01
40984,0.0
611,0.0
37298,0.01
44187,0.1
7257,0.98
39395,0.06
17169,0.37
7926,0.04
14035,0.0
27075,0.95
40051,0.0
3043,0.0
16487,0.06
44276,0.09
23640,0.27
4453,0.82
31814,0.01
15307,0.25
13331,0.0
27177,0.01
33161,0.0
34433,0.03
46465,0.03
21906,0.57
24632,0.0
2980,0.01
29722,0.01
28713,0.0
14357,0.0
32788,0.0
8798,0.46
34851,0.02
21886,0.11
26877,0.01
24163,0.01
14045,0.02
26118,0.0
36151,0.84
29189,0.23
7399,0.03
14181,0.13
45314,0.1
3945,0.31
13899,0.01
38512,0.0
34633,0.0
2041,0.03
29774,0.09
6680,0.0
26298,0.01
2046,0.02
12797,0.3
31789,0.98
27427,0.01
12092,0.0
41218,0.1
1420,0.07
44268,0.94
5600,0.0
16017,0.0
6163,0.0
28178,0.06
8634,0.0
10253,0.0
40048,0.23
31160,0.0
16496,0.0
10680,0.19
18816,0.92
27587,0.02
10990,0.55
31787,0.1
10832,0.02
8746,0.06
11020,0.92
32069,0.00875
39973,0.0
9100,0.9
18030,0.83
36606,0.0
27228,0.83
9225,0.01
14647,0.0
4003,0.0
25431,0.07
3169,0.48
37653,0.97
16599,0.0
47283,0.95
32285,0.11
15679,0.02
27802,0.0
25584,0.0
7071,0.02
21094,0.97
21770,0.01
44445,0.0
30040,0.0
862,0.08
38663,0.06
41848,0.0
42978,0.57
45607,0.93
41705,0.06
40691,0.03
44045,0.0
18664,0.0
6753,0.0
11982,0.0
45649,0.17
17544,0.17
12581,0.05
31698,0.08
34815,0.09
19487,1.0
2284,0.01
47834,0.01
27486,0.94
20380,0.95
10737,0.05
13556,0.0
37753,0.0
16464,0.02
18663,0.99
4542,0.12
6840,0.02
46137,0.48
22409,0.99
31706,0.05
3277,0.98
12186,0.93
45158,0.19
5627,0.0
36468,0.52
43011,0.0
3182,0.0
47451,0.0
23722,0.07
8685,0.03
37204,0.0
15764,0.97
42355,0.0
29085,0.89
29717,0.04
12908,0.66
11452,0.0
25837,0.01
6871,0.01
30543,0.24
15008,0.01
21957,0.87
26230,0.0
42571,0.08
22233,0.02
9276,0.87
11590,0.03
40676,0.76
6990,0.98
32706,0.06
23510,0.0
33811,0.97
982,0.0
19661,0.38
1101,0.27
42338,0.86
42155,0.0
26803,0.0
27482,1.0
24210,0.0
20700,0.01
45796,0.1
19767,0.0
8989,0.71
27328,0.72
41474,0.0
35741,0.01
17602,0.2
4026,0.02
4265,0.08
42914,0.0
4843,0.84
36189,0.02
25196,0.0
29643,0.05
46161,0.04
29564,0.0
16316,0.0
12929,0.0
30597,0.9
30710,0.03
12329,0.0
14008,0.67
44296,0.09
35813,0.03
11780,0.01
27809,0.0
18082,0.93
33091,0.0
26218,0.0
46253,0.02
34642,0.24
3979,0.0
45670,0.82
31890,0.03
34705,0.02
5805,0.0
23123,0.1
38366,0.0
40841,0.01
39050,0.13
12094,0.0
47602,0.01
35533,0.35
9329,0.06
6931,0.0
29890,0.49
43805,0.72
47486,0.0
10026,0.02
12255,0.01
11432,0.07
44372,0.0
26185,0.0
19481,0.16
37496,0.0
38110,0.22
29529,0.88
615,0.73
10424,0.01
41860,0.91
23816,0.0
5935,0.0
40651,0.94
16895,0.95
42742,0.0
17931,0.71
4761,0.11
26829,0.0
30574,0.41
11898,0.0
41505,0.78
27493,0.02
40879,0.02
19963,0.24
37854,0.0
46945,0.1
35074,0.11
33489,0.86
24203,0.0
25882,0.0
10361,0.93
24661,0.0
16588,0.0
4016,0.0
32652,0.01
36026,0.0
5166,0.92
8734,0.1
32382,0.03
37116,0.01
13620,0.99
38483,0.27
11514,0.05
25519,0.0
7524,0.73
12241,0.0
23560,0.0
4611,0.99
15908,0.99
6157,0.01
11649,0.01
19800,0.92
13937,0.69
35952,0.83
23880,0.08
18209,0.16
39673,0.04
44557,0.0
27660,0.01
47551,0.0
19146,0.87
9946,0.96
20847,0.02
45099,1.0
33644,0.0
47796,0.8
41355,0.04
14821,0.1
47360,0.12
46231,0.98
46461,0.02
18183,0.03
7398,0.0
3480,1.0
37077,0.0
16439,0.02
2398,0.01
44117,0.05
46054,0.0
32940,0.9
31931,0.12
5262,0.1
38981,0.08
34478,0.0
11748,0.99
1270,0.0
25844,1.0
21504,0.73
35494,0.01
29920,0.9
39981,0.63
36308,0.37
31949,1.0
31724,0.91
30969,0.03
40618,0.01
20492,0.0
2939,0.3
28595,0.05
4936,0.27
13394,0.18
39475,0.25
45361,0.01
7564,0.12
37292,0.0
34736,0.03
16117,0.12
45712,0.71
21433,0.1
20832,0.12
14843,0.98
45769,0.02
42106,0.28
14916,0.0
34358,0.0
28584,0.14
13757,0.01
15856,0.0
45898,0.0
5251,0.05
33051,0.0
2343,0.0
35214,0.0
6754,0.0
24818,0.05
12189,0.09
3806,0.0
25468,1.0
32868,0.01
10323,0.8
16423,0.95
46270,0.06
12965,0.02
31040,0.05
15076,0.08
1567,0.0
1091,0.0
42296,0.64
3400,0.0
34554,0.93
46962,0.05
17029,0.45
31049,0.01
24397,0.0
36192,0.03
7917,0.0
20114,0.09
16998,0.89
3311,0.23
15879,0.36
6948,0.0
15190,0.81
27266,0.02
7435,0.04
16664,0.0
294,0.6
27362,0.0
29005,0.01
7406,0.0
19154,0.27
20606,1.0
30830,0.06
34353,0.01
14319,0.25
32461,0.78
5827,0.92
33060,0.0
12974,0.88
7198,0.01
21884,0.03
29569,0.01
18290,0.32
6589,0.01
24860,0.37
38363,0.01
39563,0.0
7707,0.08
10038,0.12
22022,0.02
799,0.0
22304,0.0
14387,0.07
14432,0.3
24068,0.7
45004,0.0
32513,0.82
40171,0.22
38702,0.01
18104,0.58
3873,0.01
273,0.0
47656,0.0
11890,0.96
913,0.0
9968,0.07
11293,0.02
4137,0.48
34513,0.04
18506,0.0
27484,0.0
35925,0.0
43689,0.07
37489,0.94
10021,0.0
41239,0.97
40758,0.01
40282,0.2
20342,0.23
15523,0.26
852,0.0
45066,0.15
26107,0.0
22226,0.97
23748,0.01
5385,0.0
8504,0.0
19990,0.11
6599,0.0
29407,0.67
23055,0.02
47839,0.87
28872,0.02
21715,0.12
45168,0.94
2434,0.99
15029,0.27
37820,1.0
30458,0.09
42265,0.1
13114,0.0
7078,0.2
19135,0.81
21362,0.02
7565,0.66
13323,0.0
31523,0.97
2302,0.0
24226,0.1
16756,0.03
15616,0.18
45685,0.0
36679,0.18
17892,0.07
37376,0.02
12334,0.0
6884,0.0
20314,0.0
35881,0.09
44444,0.58
18344,0.68
27554,0.02
27363,0.0
9348,0.1
6123,1.0
17486,0.01
46717,0.0
16739,0.0
29846,0.01
47701,0.0
42922,0.0
4734,0.0
14902,0.11
36730,0.89
47483,0.0
43104,0.0
11007,0.88
29535,0.0
2218,0.0
5903,0.0
1171,0.0
22671,0.0
18977,0.0
8866,0.0
24731,0.89
20000,0.07
30006,0.99
45792,0.67
13213,0.85
5603,0.0
45051,0.28
4535,0.0
37532,0.02
7739,0.0
6336,0.01
20855,0.14
6788,0.03
929,0.04
17853,0.0
12872,0.0
24998,0.05
29613,0.01
43653,0.0
12948,0.06
1569,0.72
28522,0.61
6726,0.0
9366,0.02
47675,0.93
18438,0.01
36372,0.1
27746,0.99
44904,0.85
41521,0.0
10234,0.06
37111,0.06
33565,0.98
8850,0.05
19690,0.0
41585,0.01
22524,0.73
25227,0.83
22152,0.15
47851,0.0
20110,0.36
5242,0.98
15670,0.01
18839,0.0
30161,0.31
612,0.1
25207,0.0
41654,0.01
17653,0.01
37064,0.0
14898,0.96
31880,0.0
29402,0.0
5812,0.0
17480,0.02
12594,0.0
9422,0.06
25936,0.0
3066,0.15
1901,0.94
44305,0.97
40649,0.0
47082,0.0
6078,0.07
25873,0.0
46983,0.0
41443,0.0
15127,0.98
43228,0.06
43702,0.01
21883,0.82
46614,0.04
15893,0.82
35394,0.94
22221,0.0
44016,0.07
21682,0.15
44583,0.0
6086,1.0
38999,0.0
32586,0.0
5983,0.0
44820,0.09
14945,0.14
39360,0.97
4057,0.06
20478,0.02
25772,0.02
25194,0.01
29212,0.76
13657,0.03
25290,0.05
8210,0.41
24471,0.0
32350,0.0
34872,0.03
30262,0.02
19233,0.01
21435,0.0
23740,0.0
5352,0.92
26801,0.0
21572,0.05
18130,0.0
5030,0.04
18581,0.78
7411,0.09
33873,0.0
34712,0.0
5902,0.01
31310,0.7
46246,0.99
34827,0.0
10166,0.7
4745,0.11
4915,0.0
19629,0.02
31745,0.11
12723,0.15
41589,0.0
23256,0.1
40247,0.02
31176,0.03
43694,0.01
37550,0.0
39905,0.25
20621,0.01
5027,0.94
25578,1.0
18110,0.06
22433,0.03
789,0.08
33795,1.0
36450,0.0
31175,0.0
7821,1.0
1879,0.18
39952,0.16
34174,0.0
34355,0.9
3031,0.01
29444,0.21
37182,0.0
17763,0.01
19835,0.24
14194,0.0
17950,0.83
4681,0.0
16982,0.0
33166,0.03
35442,0.01
27716,0.01
24916,0.97
42245,0.84
29818,0.05
5589,0.0
31375,0.0
26220,0.0
19307,0.0
6908,0.0
38908,0.66
9800,0.01
29781,0.93
2866,0.95
41077,0.0
45513,0.0
42029,0.77
37405,0.0
205,0.02
16805,0.01
23780,0.06
13245,0.07
26313,0.0
3495,0.96
219,0.0
21773,0.0
42351,0.0
38609,0.04
22677,0.09
10559,0.11
30844,0.01
11204,0.01
1572,0.28
9648,0.0
19732,0.33
32594,0.0
16068,0.91
11096,0.0
37202,0.02
39548,0.12
46350,0.01
22682,0.04
21811,0.08
4132,0.01
24624,0.01
24413,0.03
44236,0.01
44776,0.0
35447,0.1
6693,0.93
41541,0.0
13594,0.0
16577,0.0
12285,0.08
26022,0.0
31628,0.0
34294,1.0
12254,0.07
18190,0.65
41344,0.12
247,0.08
10203,0.02
2537,0.02
43773,0.0
11595,1.0
10761,0.0
29309,0.01
31018,0.02
20276,0.01
4805,0.09
29055,0.97
4062,0.03
11082,0.0
34489,0.0
39202,0.8
20839,0.81
38167,0.0
38970,0.14
16071,0.0
46755,0.0
3348,0.05
42916,0.76
6105,0.0
12720,0.77
30781,0.87
25141,0.06
20643,0.0
38403,0.39
31922,0.0
10855,0.0
8725,0.52
32157,0.97
9257,0.99
8837,0.44
33351,0.14
40842,0.92
31432,0.01
3212,0.63
9696,0.09
18407,0.0
29743,0.0
12344,0.18
44479,0.94
33228,0.0
43167,0.0
19047,0.5
30802,0.92
24238,0.02
44471,0.83
17432,0.02
20797,0.0
40116,0.08
9421,0.0
34317,0.0
32007,0.95
8002,0.0
5558,0.04
23378,0.07
39370,0.55
15257,0.06
504,0.31
30222,0.69
17721,0.0
26513,0.01
39739,0.12
777,0.0
8664,0.01
16846,0.01
16094,0.0
40375,0.89
46400,0.95
508,0.54
34529,0.77
26497,0.08
5363,0.95
24801,0.0
34675,0.0
36040,0.0
27056,0.01
41125,0.0
11088,0.02
37027,0.0
16318,0.02
45953,0.01
7242,0.86
44708,0.02
8954,0.9
21179,0.0
14115,0.38
37231,0.0
13984,0.0
1462,0.0
31879,0.43
15289,0.0
16749,0.01
43238,0.68
638,0.75
27511,0.0
39323,0.0
4978,0.07
44249,0.0
46303,0.01
33712,0.0
10186,0.66
31035,0.93
42011,0.01
45903,0.18
565,0.0
31487,0.16
47010,0.96
24439,0.13
12364,0.01
33864,0.01
18913,0.74
39461,0.11
28156,0.96
33829,0.0
23626,0.75
18362,0.04
4783,1.0
13269,0.66
26591,0.03
30946,0.0
14152,0.0
4935,0.03
29112,0.0
41650,0.0
172,0.02
38656,0.78
31352,0.0
15769,0.0
4602,0.01
5247,0.01
31333,0.82
30657,0.93
8473,0.38
28321,0.1
39291,0.71
33812,0.99
24955,0.0
30515,0.17
26872,0.06
37891,0.0
14947,0.0
36208,0.02
43605,0.89
33640,0.0
20397,0.04
41745,0.36
5279,0.04
26451,0.0
4772,0.95
45783,0.0
5614,0.01
20868,0.07
26147,0.01
27397,0.01
2800,0.0
22843,0.03
41467,0.0
20189,0.01
40007,0.0
4312,0.01
30913,0.0
14240,0.55
34053,0.97
38276,0.14
45915,0.06
7497,0.0
33411,0.0
27596,0.0
31720,0.0
45773,0.0
34018,0.03
4643,0.08
31638,0.13
38507,0.93
27330,0.0
46178,0.0
17125,0.0
8483,0.03
31617,0.0
23913,0.14
33842,0.0
35231,0.06
24508,0.24
44425,0.01
10019,1.0
36819,0.08
7344,0.0
33770,0.94
30533,0.66
43757,0.0
20667,0.9
38133,0.37
33203,0.0
39105,0.0
25483,0.0
39790,0.03
2596,0.72
6168,0.97
32402,0.0
17355,0.0
24948,0.0
19808,0.06
43038,0.02
46731,0.09
40326,0.04
18217,0.03
12957,0.17
4088,0.0
21196,0.96
15605,0.44
37301,0.98
31272,1.0
5912,0.0
38106,0.34
16556,0.0
43068,0.06
44079,0.0
5198,0.01
46868,0.97
30401,0.02
17154,0.41
28132,0.99
21296,0.0
20349,0.66
2365,0.02
42097,0.02
10204,0.01
33598,0.01
29221,1.0
212,0.0
34920,0.03
42727,0.09
35762,0.02
2350,1.0
18109,0.26
21279,0.02
22556,0.0
10882,0.5
76,0.0
17339,0.02
8552,0.85
45574,0.07
11761,0.0
38433,0.06
10940,0.02
14573,0.9
42240,0.0
28246,0.15
3752,0.04
20590,0.0
336,0.0
23557,0.24
11523,0.0
18872,0.24
1379,0.05
42634,0.15
24716,0.06
37072,0.97
3751,0.61
13376,0.01
27337,0.01
12437,0.32
41600,0.01
1063,0.19
43276,0.14
28279,0.73
12317,0.8
20979,0.06
22935,0.11
46133,0.0
21392,0.65
12066,0.51
4603,0.0
39188,0.0
40819,0.0
27957,0.0
34567,0.02
10624,0.0
45735,0.01
2122,0.85
11017,0.07
31034,0.0
35149,0.78
27814,0.0
42321,0.03
25671,0.0
35590,0.59
32114,0.98
11738,1.0
3521,0.0
15000,0.55
46321,0.0
40782,0.04
31936,0.06
5636,0.05
46633,0.0
41629,0.0
13758,0.0
8803,0.86
43095,0.77
26,0.04
23440,0.04
44259,0.97
7075,0.01
3762,0.15
18922,0.72
8759,0.0
13028,0.0
19279,0.01
29605,0.03
13841,0.0
24816,1.0
41222,0.06
9356,0.0
16022,0.0
6272,0.95
3999,0.18
20938,0.16
32044,0.69
46537,0.09
5971,0.01
29401,0.29
24774,0.09
43678,0.14
1845,0.07
37570,0.88
32490,0.0
20694,0.02
39023,0.02
35060,0.96
16311,0.01
3622,0.02
3745,0.02
47530,0.03
37443,0.01
14212,0.09
46922,0.92
46816,0.11
36590,0.03
15966,0.0
2702,0.01
2609,0.03
35998,0.0
28422,0.16
31319,0.81
30792,0.88
4905,0.07
3636,0.06
44562,0.02
3381,0.87
19852,0.57
39966,0.0
34655,0.0
13558,0.0
41096,0.01
16610,0.0
6054,0.0
4093,0.02
46112,0.0
42748,0.7
28862,0.0
46937,1.0
23386,0.0
20773,0.22
35565,0.26
41930,0.88
4297,0.01
46891,0.01
4255,0.0
2245,0.16
38237,0.01
33951,0.0
40257,0.06
11534,0.0
1809,0.28
19814,0.2
44624,0.0
16153,0.0
29917,0.11
11359,0.0
35418,0.11
43620,0.44
15197,0.0
40998,0.04
4585,0.0
32918,0.96
30904,0.04
7486,0.86
17516,0.06
45188,0.04
7494,0.11
22289,0.01
42661,0.09
12477,0.31
42604,0.3
15873,0.0
20146,0.0
44139,0.02
30772,0.99
46363,0.04
40924,0.0
40078,0.0
6445,0.07
33808,0.0
2836,0.01
22140,0.0
2083,0.0
30440,0.06
24322,0.18
21684,0.41
18135,0.11
8532,0.15
44653,0.0
43096,0.0
44984,1.0
38487,0.01
33217,0.0
27886,0.0
21616,0.0
32688,0.36
25073,0.0
46265,0.08
24316,0.96
24767,0.0
10260,0.0
38116,0.01
21120,0.0
37775,0.79
21189,0.88
2280,0.0
11664,0.04
28951,0.25
34436,0.03
33731,0.99
4095,0.05
3139,0.05
17593,0.01
22199,0.0
46920,0.03
1346,0.0
17740,0.09
13905,0.02
18561,0.03
45912,0.0
4121,0.01
26366,0.02
19673,0.07
24715,0.02
40085,0.99
2641,0.0
1509,0.14
40775,0.0
6534,0.01
46435,0.01
19417,0.0
23198,0.0
30283,0.0
6392,0.0
9868,0.01
9018,0.06
28688,0.0
25569,0.88
14596,0.0
9982,0.0
36587,0.98
46586,0.07
20517,0.01
18781,0.0
39171,0.34
21688,0.06
32237,0.99
23178,0.0
19045,0.48
10861,0.0
22274,0.09
6846,0.06
22103,0.06
27534,0.6
17804,0.89
530,0.8
32297,0.0
32192,0.3
23132,0.02
11558,0.0
7890,0.78
15703,0.36
20801,0.0
26650,0.0
43070,0.0
10442,0.04
14260,0.63
33554,0.0
44326,0.0
11434,0.02
22550,0.02
39986,0.0
40655,0.0
23228,0.82
35147,0.08
5432,0.01
22330,0.02
14540,0.34
27023,0.01
6623,0.05
4869,0.01
1696,0.0
26557,0.0
40221,0.23
36269,0.0
13975,0.02
40295,0.0
17072,0.65
20238,0.03
37966,0.0
31363,0.69
17440,0.48
28965,0.04
24604,0.71
784,0.54
9381,0.01
27553,0.99
31102,0.16
21285,0.88
14105,0.18
15597,0.0
13585,0.92
4684,1.0
35452,0.0
14311,0.08
18653,0.02
28840,0.01
447,0.0
37188,0.03
26130,0.0
971,0.12
4314,0.01
2731,0.0
44069,0.01
11737,0.0
41025,0.92
35454,0.06
46027,0.0
31522,0.0
2550,1.0
11173,0.01
1087,0.0
34796,0.03
33378,0.0
29178,0.01
30596,0.01
12545,0.0
16191,0.0
27453,0.98
13826,0.14
34218,0.92
13921,0.97
32037,0.0
8806,0.0
24414,0.99
38996,0.14
41391,0.0
15303,0.01
12139,0.14
3541,0.04
9407,0.0
4676,0.0
29352,0.97
46636,0.0
7173,0.0
32281,0.22
38741,0.04
7921,0.0
33075,0.01
25018,0.02
35578,0.21
46919,0.01
41225,0.87
37618,1.0
10588,0.0
37310,0.0
6775,0.03
10095,0.89
21936,0.06
2660,1.0
5021,0.87
137,0.01
27911,0.0
14061,0.0
41076,0.04
21643,0.81
41607,0.02
46135,0.04
13930,0.0
34939,0.95
36027,0.01
10318,0.03
46830,0.09
2840,0.0
30612,0.1
18803,0.96
36823,0.02
46691,0.91
40855,0.0
36051,0.0
23188,0.25
47814,0.04
25262,0.0
1543,0.0
34516,0.02
15343,0.0
5122,0.0
15187,0.3
40292,0.71
30838,0.0
37317,0.94
47649,0.0
14602,0.6
44318,0.0
345,1.0
31895,0.0
45408,0.63
3523,0.01
46048,0.0
17405,0.0
62,0.0
20562,0.85
45406,0.65
47079,0.0
15924,0.55
38406,0.07
19594,0.04
21496,0.05
38028,0.81
9418,0.4
26792,0.01
32194,0.0
13478,0.74
38691,0.2
24355,0.01
6729,0.94
34957,0.0
43970,0.14
45341,0.1
47437,0.91
23703,0.68
40079,0.0
22828,0.04
27062,0.0
38176,0.06
7073,0.92
46795,0.0
31225,0.01
47858,0.0
20983,0.0
5604,0.0
14473,0.12
27487,0.0
12530,0.01
46760,0.0
20760,0.95
10480,0.61
27523,0.04
25723,0.02
25833,0.03
45784,0.03
4743,0.13
18285,0.08
8946,0.47
22047,0.75
13318,0.01
9355,0.05
38024,0.15
41219,0.0
27231,0.0
2581,0.0
36067,0.02
19247,0.99
24027,0.0
34371,0.04
4235,0.01
10772,0.01
19144,0.02
6357,0.99
45567,0.67
46469,0.0
38613,0.01
43253,0.02
10475,0.0
42260,0.07
44231,0.07
38749,0.01
15763,0.11
4909,0.0
43341,0.83
29288,0.98
2450,0.01
41674,0.04
8784,0.02
17350,0.18
25246,0.0
36700,0.02
2117,0.05
33802,0.0
8498,0.49
43872,0.0
37522,0.01
39464,0.06
17205,0.17
31592,0.96
31077,0.0
10629,0.3
38448,0.0
38058,0.01
40677,0.04
2859,0.5
25132,1.0
1347,0.0
4452,0.0
27617,0.01
2638,0.05
5367,0.03
18081,1.0
46595,0.98
14785,0.99
2655,0.78
42778,0.0
20210,0.8
4353,0.0
15973,0.0
14130,0.2
45131,0.04
17331,0.0
30270,0.11
5582,0.86
47730,0.08
37358,0.99
22548,0.4
14503,0.16
14293,0.03
41885,0.97
36156,0.0
32412,0.0
27939,0.03
22430,0.0
27691,0.02
37070,0.0
46373,0.04
18374,0.0
21793,0.0
9443,0.01
33946,0.97
21644,0.03
5704,0.0
24039,0.0
17494,0.93
1639,0.0
27483,1.0
27619,0.0
24727,0.5
5649,0.0
16802,0.0
40986,0.77
13337,0.26
14195,0.0
12627,0.78
3412,0.26
47208,1.0
13848,0.0
22733,0.97
35901,0.0
28431,0.77
5800,0.67
15355,0.1
31428,0.75
38455,0.02
38790,0.0
42671,0.01
41183,0.18
44235,0.0
33851,0.96
31443,0.0
26794,0.0
15534,0.01
16841,0.0
36247,0.0
7746,0.03
14069,0.02
20435,0.94
28503,0.53
2868,0.05
3888,0.05
9136,0.48
11471,0.0
10200,0.2
42660,0.01
8269,0.99
33758,0.01
17104,0.83
37254,0.0
4868,0.97
6874,0.0
11516,0.02
3416,0.0
16238,0.97
29206,0.0
4196,0.03
29988,0.0
12411,0.0
35190,0.99
14825,0.0
17689,0.02
18884,0.78
25560,0.05
17454,0.9
19126,0.48
20245,0.0
17236,0.0
26771,0.96
12787,0.15
24223,0.0
33346,0.0
47025,0.01
10399,0.04
8291,0.0
36444,0.0
9268,0.96
12333,0.99
41515,0.01
31710,0.11
7891,0.78
35032,0.01
45884,0.01
35299,0.0
37276,0.0
37142,0.06
36597,0.01
23175,0.0
23128,0.05
35750,0.02
18316,0.33
28164,0.04
28407,0.0
45920,0.57
5298,0.09
8041,0.24
37415,0.0
12887,0.07
8403,0.14
38806,0.2
18429,0.0
17797,0.05
30700,0.01
35872,0.04
23382,0.05
44636,0.02
15716,0.0
18804,0.03
31780,0.07
18874,0.0
24960,0.0
19796,0.13
27805,0.0
8540,0.16
6939,0.02
26308,0.37
46473,0.95
4807,0.09
10046,0.0
3469,0.07
23428,0.01
6191,0.0
45680,0.13
20928,0.0
16131,0.0
29533,0.92
37220,0.04
29156,0.0
18521,0.04
31707,0.01
27278,0.04
11240,0.95
1159,0.06
14414,0.02
28237,0.01
18191,0.76
44925,0.07
3980,0.88
34058,0.0
13589,0.0
14797,0.0
41844,0.08
46523,0.15
46367,0.02
35201,0.29
17199,0.0
6758,0.01
4569,0.0
20239,0.02
32404,0.09
5586,0.05
46191,0.95
22491,0.92
23309,0.86
4933,0.06
12629,0.03
46829,0.92
24444,0.21
43036,0.99
39909,0.53
27647,0.92
25466,0.99
6244,0.0
22914,0.09
4592,0.0
15336,0.55
29418,0.0
16408,0.02
47028,0.0
45327,0.17
22429,0.02
18462,0.0
18176,0.01
6210,0.97
18549,0.13
2988,0.04
25567,0.0
32086,0.04
42884,0.5
7371,0.04
34816,0.0
26377,0.11
20721,0.17
10947,0.95
38490,0.81
6070,0.99
17604,0.22
5950,0.0
41173,0.03
10258,0.9
47262,0.1
46238,0.01
5577,0.95
4111,0.07
32858,0.03
12976,0.01
36062,0.93
32627,0.0
7833,0.02
31017,0.94
5842,0.0
44052,0.02
4766,0.86
35575,0.96
12851,0.01
33691,0.0
9950,0.0
10033,0.05
20386,0.0
38738,0.02
38328,0.08
45904,0.03
27366,0.86
33911,0.0
10797,0.69
29975,0.14
15368,0.27
7923,0.0
45631,0.0
37450,0.03
29977,0.03
34460,0.05
4324,0.0
45453,0.0
23189,0.02
31785,0.14
45214,0.0
39613,0.07
29446,0.02
38711,0.27
37829,0.0
9842,0.84
10713,0.02
20701,0.0
30540,0.02
20924,0.0
43618,0.07
29118,0.02
36648,0.02
33036,0.0
32658,0.0
39235,0.01
38478,0.8
7975,0.0
30087,0.0
23713,0.0
18494,0.01
15182,0.94
32204,0.01
36962,0.15
29855,0.78
16561,0.02
2774,0.0
33921,0.97
31613,0.18
34039,0.0
3136,0.01
8690,0.0
39130,0.71
15807,0.01
24966,0.0
28225,0.0
45334,0.0
41859,0.71
27515,0.0
6187,0.03
2562,0.02
20950,0.84
35714,0.07
9060,0.0
43056,0.0
30310,0.0
22356,0.0
243,0.13
26028,0.0
45713,0.83
2254,0.0
47525,0.91
4778,0.03
20138,0.0
3859,0.0
27301,0.98
41856,1.0
4332,0.0
15958,0.6
36301,0.01
42539,0.11
21141,0.01
26529,0.96
40814,0.01
22949,0.05
41840,0.0
2910,0.02
40244,0.01
35228,0.82
43550,0.01
5283,0.95
24582,0.0
14431,0.69
36694,0.08
5973,0.0
6997,0.95
7426,0.09
15299,0.81
20844,0.01
15944,0.1
332,0.0
9003,0.0
3045,0.84
44907,1.0
24286,1.0
38824,0.83
91,0.43
20937,0.02
37661,0.01
12793,0.11
32690,0.06
22386,0.0
35041,0.05
27480,0.0
1568,0.08
1940,0.22
22401,0.0
43788,0.01
38586,0.83
24407,0.67
2986,0.0
11593,0.0
32787,0.0
316,0.25
6439,0.96
29052,0.72
17557,0.0
44716,0.14
33623,0.05
18186,0.12
25215,0.0
11133,1.0
5241,0.0
16033,0.06
19270,0.0
43170,0.71
42582,0.12
14470,0.0
24496,0.57
6763,0.0
7942,0.01
9463,0.57
37718,0.06
5479,0.0
14658,0.0
14090,0.07
7358,0.0
29966,0.0
27477,1.0
5880,0.71
5678,0.0
12295,0.0
28995,0.01
13960,0.99
39742,0.17
2174,0.0
27436,0.04
43169,0.03
20188,0.91
45157,0.01
5202,0.16
40645,0.93
30943,0.01
17846,0.06
5475,0.03
8088,0.01
27216,0.0
17694,0.9
45641,0.03
33491,0.05
36243,0.0
24753,0.0
34914,0.09
25812,0.99
1201,0.04
35880,0.08
39927,0.92
47646,0.01
35800,0.08
37954,0.0
14767,0.18
9490,0.0
3340,0.0
21804,0.0
39297,0.51
3234,0.24
39348,0.9
1599,0.0
40594,0.11
30839,0.81
11333,0.05
29030,0.98
45636,0.06
45321,0.0
4394,0.0
34891,0.78
15512,0.92
27426,0.0
23360,0.29
3426,0.92
