ID,Predicted
25661,0.2587420072158415
47670,0.018347557585391194
9071,0.07310079614916543
7352,0.022354701757441253
2189,0.37037550934165464
44852,0.8251866348037014
26201,0.618770418383564
32551,0.04041092243701161
11981,0.14072532182652142
26475,0.10548079274091426
24191,0.9858157839593548
19730,0.02341014204901193
33681,0.23611799939874845
3056,0.0028261841344628946
20208,0.2587939911446382
451,0.10740826241429258
2361,0.042480235516854536
43128,0.011419694574488548
2983,0.006036824019203357
45290,0.10428284799967624
24516,0.007097152140853047
26026,0.20649841398365065
6009,0.01679125204496179
23115,0.20942126261181104
19609,0.022502720745993243
8583,0.004872476327204445
46470,0.5172749037495934
30364,0.10494937629374557
47009,0.44609608561974934
24201,0.41495982992188885
3153,0.027122439073093307
33503,0.47699213329286516
13175,0.03942431495987808
20254,0.5103458273026016
45011,0.046272615017379004
30148,0.5168028992945841
6945,0.169436587983137
733,0.03130518984443931
41279,0.012096448388929537
31548,0.01088115628569164
39774,0.17234277573287426
44270,0.007500775994185638
121,0.3707911693236766
39803,0.034723565693281055
34609,0.34519797606189107
7714,0.16806642249303338
147,0.015389824782840678
40763,0.040501536706722074
42068,0.022539694565119617
26032,0.6970623228596514
4482,0.3117128472621248
10889,0.16098796852835984
8886,0.012711553479043958
16633,0.9812783241530754
28907,0.13762676326565526
40349,0.9999999999440449
34189,0.005968939472301038
29612,0.016911676541674026
21036,0.04290297635918028
13653,0.01631176846870286
42391,0.028213581590522896
20803,0.10002273114298155
39363,0.009844451002104182
23473,0.0189074773760477
44366,0.5191122457206299
32154,0.38326799939093703
37930,0.03556769615482158
10068,0.016112687269856707
27284,0.2203302937468966
25276,0.11959646918029654
10284,0.020685897202331494
42912,0.9473929782896342
3020,0.0018746515558980548
11839,0.02549202448798915
20262,0.01635347394087494
4326,0.5879975297174793
16689,0.18451863713636452
40,0.46976961435502873
12057,0.038036199932808046
26498,0.2226107162921087
16751,0.9089057586059226
44614,0.12727192649125618
36825,0.007967400211254527
33762,0.14172508723524102
32338,0.7198537240376421
24717,0.2969449882036621
5162,0.0022043605780242004
12111,0.08432306570192294
37885,0.3789804193414168
34986,0.6674932162528626
14044,0.004634530268546211
24682,0.513119963544675
34344,0.02985636796116331
24477,0.01918467378326305
28410,0.3321557300981878
3864,0.29921508774059247
9558,0.14975838260424146
36891,0.1779911927405693
27888,0.053179841032467645
34318,0.04805484362798296
39042,0.02527632019615733
10275,0.3066378710378367
32009,0.07927604836342061
29234,0.02795502525630189
26748,0.2472554358043374
1686,0.33018268035147236
25220,0.0974118886519888
46959,0.15336978406437085
6237,0.03505372985163602
29069,0.11105907429999362
23734,0.12462811937953511
30422,0.011586490150468642
17898,0.010735098430984302
46374,0.012225086491336579
3513,0.016154073610606612
24481,0.7783504839791914
24890,0.7229671534488713
44405,0.4167969302771949
11718,0.0068276450999501526
29856,0.0007493812325338745
37651,0.004338895507639995
3807,0.345358082887372
37125,0.057772698191069005
3201,0.2968359806816616
42283,0.14691428832611186
20355,0.06004252019722123
36194,0.33597951454643493
23697,0.5850940047127609
40420,0.9974258202759576
30261,0.07193891836479827
21719,0.030937572332312424
5296,0.09451363477177566
36566,0.0018805616925120505
35819,0.251906703458484
18260,0.16783474329209624
2725,0.7690113237068089
20796,0.027960650067860193
40579,0.22617858259199342
16114,0.4172754459942969
15705,0.013997684398423638
22945,0.03505348573341105
13377,0.3100302100901696
34735,0.32363097025330745
36385,0.017708356044644602
30406,0.004355527411912585
22149,0.7223736054044676
6107,0.5565224662381557
26589,0.03101052431341933
20221,0.08744885723529505
40522,0.034486511742848336
18824,0.10401307805478022
6146,0.03008993763916945
20695,0.2555619870969933
47586,0.09926187851597601
47192,0.01288370380396775
9957,0.451899470688356
22573,0.00824978560724332
41887,0.6905861497237697
31566,0.017722023705117107
6579,0.8590699543384641
20505,0.2866214504382081
5091,0.5530900743407546
951,0.6127737348039025
11819,0.10880095645429666
44914,0.022655225935182877
40190,0.018200946152088338
13199,0.569078243171746
31685,0.29583655933564623
14331,0.017877871966352488
21864,0.6604926047734891
32494,0.3519784849382198
46820,0.20640797103578
22813,0.8087499649976265
12120,0.00339293391333928
41729,0.024498163013451535
34445,0.030439278137689763
42503,0.7828629140612863
42330,0.046349860050876046
32824,0.10613642412571633
30461,0.03173448997178219
26612,0.0018172021845431763
12879,0.8701380535709464
8082,0.01004692296456533
33369,0.9942448438393428
31212,0.9106619466950233
10539,0.03264979119033096
15404,0.02879998647495763
29053,0.003468559368178026
16295,0.09451363477177566
32536,0.44386291564853375
27315,0.05230037589385961
38149,0.12174923903439139
26376,0.02202547097169738
38380,0.7549736596682897
44443,0.33861912894843205
5110,0.016779879118895447
1847,0.027613910339037706
46077,0.006977914425608578
13586,0.3424426495559789
34370,0.8414553174837938
30441,0.6757615212761716
35012,0.037556644437403475
24876,0.32002156139059823
6124,0.057772698191069005
22394,0.01642133140799673
20599,0.9619265040433324
3081,0.012187539237168643
21155,0.004498465328150791
826,0.5136740955478323
44545,0.00629809456308239
79,0.006490112912106327
47868,0.0037202297077573165
37226,0.027040194774020088
29411,0.8930072418764197
27812,0.5242154633375086
47872,0.7178345236800423
16515,0.027759186717189133
10521,0.018365575753301777
19797,0.009259269411326931
44282,0.007408276644076839
16429,0.6783571088082117
27145,0.21470231089812564
6034,0.16757249592086587
36896,0.9213933591051484
7967,0.011670754318088061
14354,0.036411540782884444
21748,0.039075943650629386
35261,0.1384473590285592
22643,0.7396713962266845
12079,0.05268774906267226
19456,0.5913291351433572
37975,0.14616322196283693
15799,0.02004673508759336
30919,0.2770703564029334
6181,0.04818402947037914
20166,0.09930862846795963
30131,0.016727496685881027
20003,0.02200110504787589
24148,0.3586466657778692
30805,0.7024358407314143
46678,0.014268169500384342
39197,0.22270676144925272
13685,0.020877334827377303
46392,0.025065821543417632
46724,0.003519306874728567
4194,0.07100574355636802
44049,0.18141091338761617
8652,0.7410114429445491
16447,0.05561391784260428
6649,0.2913849806890588
45647,0.0693111048690177
43225,0.3612876041885589
9775,0.9271458416146219
356,0.3328762483750195
12609,0.00951162905363101
46105,0.07590050658582381
1387,0.48033498429529564
6250,0.007580623741626158
35851,0.013572430693467696
32896,0.01563156033225943
15290,0.03235142556902948
32381,0.21383239924119635
19977,0.8967567851657818
8527,0.036728685907262415
43222,0.23457790006558898
28158,0.33585521067287183
16403,0.6457254887213453
10294,0.8589687284685955
40802,0.522983920507663
8469,0.031812350118764376
3138,0.2387249539111871
45569,0.7802229108150072
12162,0.46043360413660994
42356,0.7859353934488885
20755,0.05251705365911952
12786,0.019295064030550146
41491,0.11348253766212124
41251,0.8963251681127021
14268,0.6135974554000374
35263,0.9745955418501839
30403,0.021542416344508375
20101,0.298177661765641
45961,0.008078683088660332
14593,0.001979656826472831
27095,0.10010010748963472
14080,0.9977425102441342
29952,0.10497394247584291
18249,0.07364683286658424
7321,0.003945534390187744
15316,0.04136007271842623
14442,0.025086907591206575
12283,0.00834622386964945
40616,0.028376403959503582
14924,0.29358314574725897
20445,0.24094443653459907
44082,0.009348365686489779
37012,0.0025739893642897638
115,0.11731264681758913
26448,0.03315331719806658
44042,0.05539850894872367
31627,0.9338772932582523
41160,0.013848330988202262
25528,0.05434451304169352
9693,0.1219392302165273
41910,0.32542955014957875
28505,0.024786579465165937
23396,0.009915459632476975
46057,0.31753046554578324
22155,0.07208661115724835
46630,0.013128294562903764
19973,0.2601748927558408
25508,0.8252225570778713
19541,0.3534813919325611
13528,0.07952610128264526
23500,0.014819325544823236
40963,0.20450879733399785
1869,0.019787960277956484
43870,0.03402899666731696
37562,0.8012635988412213
25650,0.004338895507639995
35480,0.35018848207530284
32115,0.041584207323371425
44399,0.02007884699154272
23299,0.049594496481760064
43446,0.032454484609389045
7758,0.7256156156511313
34762,0.2335357358291178
2753,0.20455682431194844
1718,0.13902094077554927
30080,0.022603943535012383
443,0.042288131372813065
41842,0.3694310339154856
15683,0.17412471183870715
8298,0.1098068130284221
38129,0.008683268788145071
46649,0.03228973210331698
1469,0.37782006371021604
34290,0.6150747673222783
31247,0.7281521025595715
43938,0.9185082424837465
31664,0.05385608403720343
44912,0.09015108727075649
42963,0.38766085410660434
27160,0.0733256040853354
29102,0.23235238070014164
14286,0.01942939943504174
22851,0.00035875095120962985
31942,0.08954684869914431
27134,0.03705941395320844
24575,0.579497356452219
41121,0.3111981708482584
17717,0.09653157002203139
18837,0.18348699520199496
24573,0.8257217133219182
20256,0.11550797528581214
41570,0.12496792176083837
7904,0.24755866424428885
31530,0.994997369758033
35350,0.0066936140681296274
23027,0.011709884803901005
5365,0.16085469511076222
12451,0.44416136340827417
37215,0.1281701685637051
10218,0.27529314147795714
36646,0.004632217391724591
47096,0.5173765013545997
30286,0.20028232697338189
11689,0.007817992378301719
45104,0.4386578175021477
24111,0.16781797016583067
6425,0.028791525284529773
41421,0.49673106985472126
36263,0.011797349628141274
37590,0.49468538978805365
29653,0.4034936651090363
32928,0.04377861440235431
29763,0.050966776985760354
499,0.7035209403017162
2226,0.03042663376385546
4450,0.07338225686709587
1024,0.00860836614739613
21123,0.8231680045796678
1283,0.020685897202331494
8895,0.26327666559412033
22084,0.48574224568698
9723,0.003519306874728567
34804,0.0052122631642437245
38885,0.3470271778256129
18119,0.04304847495347364
37872,0.0313323500141649
43588,0.02490330691523812
30202,0.6328872310134419
9948,0.03873079262261592
23735,0.3136914673518292
3257,0.012750702060255525
39735,0.023025546021899435
13067,0.8030975021942849
13733,0.3340014525030528
21946,0.4880564395986199
17167,0.9630701221329451
18673,0.013774569433595008
12190,0.15496636926472596
31477,0.010772388815715628
37449,0.46614119485303074
17282,0.13757286116091816
4545,0.05470091089564655
46930,0.030340038895077415
20943,0.013010354774787514
2265,0.7677123584986052
29814,0.8828191735297207
20235,0.017561699557709365
18764,0.8419633980319143
26705,0.7525642245018488
35909,0.3134213324187066
29338,0.7198537240376421
597,0.005657212511144705
27577,0.7517126949104547
13824,0.10401307805478022
39807,0.4148734492519819
32018,0.32094775949504717
26374,0.02874993014091054
26544,0.03155410123065783
34874,0.16946150799549597
35417,0.17256755473324525
46867,0.42807167722696127
37165,0.06813643460171726
13456,0.09205830685400784
40084,0.14703340061518222
31437,0.00753193005571795
30182,0.06461629560619575
6340,0.004429716010640461
18031,0.02496738532445364
272,0.021959242737605522
15169,0.01041740471288588
32396,0.24887539857188457
43553,0.8609876814981858
40106,0.7186836535781953
35349,0.9860998570357646
24348,0.04326368390738011
13149,0.4790652132693328
27535,0.07808014955610232
12608,0.05172678560295674
7660,0.0025455388059604234
38688,0.006490168582734102
30267,0.00887693305831283
22814,0.01107791370166511
38627,0.03090051463015786
12165,0.13821186907166172
16099,0.1364479385387879
11895,0.04396188449151617
43933,0.17617484262253724
14320,0.16596802478916928
35427,0.3877270650971347
35225,0.639715196541237
43705,0.011035839661791558
20035,0.02534915522987402
42551,0.6905676598888927
17452,0.023701052156027913
24006,0.4219993645637389
40532,0.24736895597955588
17807,0.21494672882864796
11925,0.3931693717626239
36249,0.028748919410347074
8972,0.7545963757143752
27027,0.01589347702941868
34889,0.021462407546713802
33092,0.003682052862624019
37529,0.05434451304169352
13469,0.04223186241652277
31391,0.13377419680553215
43499,0.5746195144551985
16261,0.12985131044363873
18763,0.12450956588913709
41709,0.10446991218210622
5015,0.07459322525737044
5689,0.6960608897818055
47635,0.37008243472344404
16179,0.0031112146623938353
7200,0.015714471654614592
32024,0.019463584207593865
45029,0.1545287130380314
42374,0.9999999999818208
30851,0.015983471744764888
43305,0.6381529803178241
4336,0.036492805841577325
5519,0.006986037313056026
2811,0.13773402600573004
28521,0.008348613614839406
22633,0.030455092083873536
33562,0.01769207064709366
31861,0.01783232791544198
37471,0.0011887730337337699
22714,0.16806642249303338
26963,0.14356506308480055
36242,0.06277160062285003
21261,0.027115880501350942
44859,0.4990335307675551
10613,0.43565825973263295
20824,0.011491745485707971
29380,0.48155154536249223
46663,0.05816699518952173
26644,0.021504852446655676
31906,0.6235428995052181
6968,0.006666492889954911
3702,0.6274682993258318
11751,0.1572699456757206
41624,0.012777243829313556
11633,0.014981287275290245
25047,0.0022318186331165
10107,0.9999999999992696
41238,0.5141405298335698
35462,0.002500055498577902
450,0.002423453516442242
18867,0.1427122823893442
3195,0.18144385405815455
10517,0.16366257797766404
25556,0.07963092869231136
24545,0.06777278242073381
13729,0.6252676375344736
31956,0.21852848212409137
38722,0.00717756517943946
6297,0.08776183607444443
24513,0.7530392293144638
29655,0.3714599477778767
17306,0.42221867826006776
31332,6.136984991444994e-05
4674,0.14572694650870643
27017,0.6134365898926631
14737,0.7278616044177293
12729,0.013866174971533418
42825,0.5012577807727708
842,0.10181049220814264
31335,0.08949313487023758
34089,0.028439030077617056
16685,0.001921079159796224
42807,0.004405877395088242
39336,0.7833489764641198
65,0.07321643455711513
34276,0.006768658558498952
12191,0.2785983382110001
40472,0.1069712274865201
34565,0.3195071737147991
6891,0.006054720604258046
41941,0.7262097629032649
7281,0.0070584659363091
7609,0.34519797606189107
27156,0.009709648987545338
7192,0.004208329712520054
45178,0.09157902318430189
14208,0.013301095962376497
32605,0.060603290391206155
20613,0.033665285666493294
33676,0.07118986689587559
23751,0.3114267499156791
37892,0.006054720604258046
35156,0.0061570180350670745
34078,0.2936096409852693
16437,0.01138381509650721
42687,0.0038351072441090706
44484,0.18322009821853802
20813,0.04171012012737896
47946,0.12996865657682588
12728,0.0016800155328015043
32717,0.2969449882036621
19668,0.007607268802035216
28954,0.2010514073212044
18522,0.010211432934036702
47929,0.8943523503348663
3032,0.5315223236683854
25555,0.013985684973681578
19229,0.1612832540233936
39494,0.7055749366979412
6730,0.02238247113757663
22374,0.06813029198737108
26945,0.9999999999906547
40548,0.09827263996965352
34103,0.3283606652989891
7800,0.5288662575177927
32388,0.0028967737158364093
32628,0.02925031092504249
44883,0.30892154325258325
3862,0.2845184446829927
3206,0.14906714313123626
31216,0.895310159812387
