ID,Predicted
30202,0.593666733
9948,0.03419464
23735,0.286569649
3257,0.01186873
39735,0.020449486
13067,0.768267019
13733,0.317377073
21946,0.45247757
17167,0.980172741
18673,0.012462442
12190,0.142329174
31477,0.009836805
37449,0.428820868
17282,0.121009615
4545,0.047605732
46930,0.028132801
20943,0.011979582
2265,0.734021731
29814,0.859901458
20235,0.016081697
18764,0.818860987
26705,0.719928442
35909,0.285827154
29338,0.682061041
597,0.005416284
27577,0.716110711
13824,0.08889233
39807,0.384164547
32018,0.294699437
26374,0.026913702
26544,0.028052509
34874,0.147121185
35417,0.160018603
46867,0.403061166
37165,0.065129269
13456,0.081396805
40084,0.127945278
31437,0.006897207
30182,0.056282949
6340,0.004287554
18031,0.022188575
272,0.019534541
15169,0.009502012
32396,0.216392458
43553,0.83840497
40106,0.682977831
35349,0.994840063
24348,0.039124739
13149,0.445407854
27535,0.067910805
12608,0.043834191
7660,0.00256135
38688,0.00634475
30267,0.008153806
22814,0.010183813
38627,0.026475038
12165,0.120046239
16099,0.117842619
11895,0.03974655
43933,0.16532739
14320,0.147615095
35427,0.354675693
35225,0.731312104
43705,0.009831146
20035,0.022576732
42551,0.651535463
17452,0.021049124
24006,0.553599832
40532,0.228244534
17807,0.196653346
11925,0.3600364
36249,0.024916525
8972,0.72291548
27027,0.014331623
34889,0.019278819
33092,0.014123494
37529,0.049074027
13469,0.038127013
31391,0.119239909
43499,0.539018425
16261,0.113244214
18763,0.106970136
41709,0.091430578
5015,0.065979842
5689,0.662290083
47635,0.346083518
16179,0.002990823
7200,0.052580705
32024,0.017468932
45029,0.142075343
42374,1
30851,0.014185363
43305,0.668048846
4336,0.03136525
5519,0.006236715
2811,0.355064174
28521,0.007965941
22633,0.027376574
33562,0.016176712
31861,0.015534611
37471,0.001108252
22714,0.146628615
26963,0.124628983
36242,0.058513183
21261,0.023849752
44859,0.458069862
10613,0.402125874
20824,0.010459745
29380,0.431145646
46663,0.161927773
26644,0.01932093
31906,0.577770724
6968,0.006418657
3702,0.645247728
11751,0.138962656
41624,0.011522558
11633,0.013501789
25047,0.002205587
10107,1
41238,0.480784766
35462,0.002310759
450,0.002398538
18867,0.125001458
3195,0.164860962
10517,0.13880467
25556,0.069182831
24545,0.059718569
13729,0.893532142
31956,0.19600201
38722,0.006681574
6297,0.080471051
24513,0.71997781
29655,0.340417688
17306,0.386544684
31332,3.09E-05
4674,0.127210148
27017,0.576511408
14737,0.693977464
12729,0.012321778
42825,0.465854055
842,0.319190072
31335,0.078549767
34089,0.025615725
16685,0.001842982
42807,0.004216113
39336,0.749200479
65,0.064218437
34276,0.006103792
12191,0.310648585
40472,0.093113641
34565,0.281249817
6891,0.005516648
41941,0.692129636
7281,0.006665683
7609,0.316339761
27156,0.008988376
7192,0.00414204
45178,0.079976238
14208,0.011915158
32605,0.054873693
20613,0.030805908
33676,0.063398727
23751,0.280140781
37892,0.005516648
35156,0.005737311
34078,0.267582579
16437,0.011054408
42687,0.00347193
44484,0.157437138
20813,0.036763167
47946,0.119898831
12728,0.001658218
32717,0.275735751
19668,0.007098391
28954,0.180583479
18522,0.009404167
47929,0.873983708
3032,0.48178939
25555,0.012127176
19229,0.138442073
39494,0.668787366
6730,0.02017944
22374,0.064242599
26945,1
40548,0.085402156
34103,0.298340953
7800,0.488235881
32388,0.002737233
32628,0.025846967
44883,0.376201623
3862,0.257755341
3206,0.128510895
31216,0.928480772
19009,0.864673968
16795,0.466437625
7045,0.455852239
13097,0.015251111
10717,0.011732152
47975,0.238556076
44650,0.038852738
26278,0.081196168
7898,0.506212339
10617,0.04697516
19347,0.582156702
17734,0.033511444
35066,0.013868094
38966,0.989979506
36734,0.329814776
40191,0.194825184
3844,0.001011218
36374,0.026913702
31129,0.031338772
31788,0.477701643
5598,0.004439418
29180,0.007069665
12252,0.020963702
47818,0.150021423
29213,0.026146554
20657,1
43176,0.055825363
46087,0.691189537
8783,0.018062827
21243,0.588961855
9783,0.019825458
36102,0.77789455
19281,0.059016945
39000,0.014138504
17186,0.451170205
14487,0.269965934
44109,0.060085638
22080,0.018566533
25683,0.463095907
5972,0.196466522
10390,0.162438661
12215,0.289932816
1692,0.437855553
38541,0.103081028
37235,0.0453925
3793,0.996164042
9686,0.001626796
4893,0.306455535
3481,0.992470541
13356,0.05043568
14693,0.212380454
38049,0.169298743
12681,0.240138029
29067,0.009598497
45854,0.006190131
5002,0.114614602
32319,0.013441106
31718,0.121567648
36766,0.392457047
10766,0.014175102
47764,0.023402227
19848,0.062587862
25662,0.294677711
24627,0.015395897
23288,0.007896708
36855,0.006329686
31966,0.028004638
18959,0.393328609
47200,0.96046774
2410,0.001620209
14610,0.018796299
24855,0.430840079
46740,0.116437456
21669,0.065822807
35609,0.137273761
47940,0.162741758
43612,0.195824855
4308,0.011074597
40938,0.360557105
2154,0.481445915
47879,0.052519066
32280,0.507020505
7302,0.169262403
20024,0.91810603
30622,0.995890726
44441,0.859074774
38147,0.059384912
39473,0.638258874
18156,0.019533699
18349,0.13608425
39308,0.260114944
26196,0.016211282
14481,0.493198743
8559,0.604164711
36244,0.004113348
41473,0.601280638
18440,0.606705727
38161,0.770193434
32077,0.04401384
10473,0.230206785
6953,0.004835477
41220,0.284333063
4177,0.048808514
34094,0.018183639
46859,3.04E-05
41438,0.019416566
39463,0.216460098
36089,0.004139176
3460,0.209420366
30918,0.01147825
37421,0.039125533
18151,0.473070256
11860,0.458069862
19825,0.004771213
21809,0.003976795
45219,0.107724785
31877,0.031564679
2756,0.272996935
3040,0.43921245
27147,0.026805656
25309,0.012183522
27077,0.171103269
15846,0.241592619
33481,0.908988845
4522,0.038954408
45910,0.998031846
21660,0.002311732
1151,0.159755828
7595,0.15975542
37877,0.186865151
42064,0.525648385
11876,0.647909394
39055,0.006110143
42467,0.998839202
23176,0.104903216
37475,0.050870215
21254,0.963569691
3105,0.048143017
14378,0.013837812
8521,0.966451827
29913,0.338783638
39649,0.144031446
22348,0.342339417
47700,0.08595656
41274,0.283258199
3380,0.412917612
37951,0.011240636
3149,0.057590224
42288,0.208645819
6024,0.249432168
45624,0.025819281
32344,0.231385846
15398,0.052122103
24581,0.032080044
20154,0.824913088
40451,0.024525065
42952,0.132609641
23249,0.422021946
42128,0.427843082
40335,0.011159262
13640,0.003823509
46022,0.0022077
8795,0.063117965
12589,0.055842461
18551,0.064618542
6166,0.110649101
15470,0.013429793
21844,0.089944995
9569,0.506129834
9740,0.01071533
46226,0.001664467
41182,0.090092776
10381,0.021348465
29362,0.243981281
1733,0.584428803
23681,0.018867686
11384,0.018349347
19422,0.009174515
202,0.659257043
35751,0.280140781
34993,0.071553265
29556,0.372119302
40576,0.008604565
45122,0.546531491
9336,0.044428298
2585,0.446646753
43660,0.01111676
26364,0.123913826
20149,0.003039618
13771,0.961306234
7074,0.081163079
47245,0.005147864
20722,0.346914946
44510,0.008999332
35058,0.753167978
25520,0.121916553
16796,0.004433285
6703,0.265618655
20022,0.004950615
7789,0.009150285
40609,0.361886606
10866,0.203941119
5888,0.072835874
32796,0.393980115
22651,0.603454099
41725,0.003625792
19052,0.219366907
16167,0.210509959
12805,0.000844974
20169,0.019309658
20543,0.194089698
6522,0.687671036
24281,0.652043992
11285,0.138415783
30615,0.015397856
7913,0.289288672
47912,0.016537673
25418,0.403202519
2835,0.072306775
16940,0.07160516
17972,0.006986283
7204,0.034943136
41226,0.93625754
43449,0.033169517
6837,0.046822348
13605,0.005152592
40012,0.055974087
39651,0.195347755
39322,0.007313074
10675,0.941198236
4207,0.009349029
4244,0.926867177
12892,0.994537482
38726,0.045363116
45802,0.019711698
14154,0.026363951
25449,0.083601708
4068,0.204083576
2354,0.362048102
40902,0.176787474
13325,0.027851411
14933,0.256912825
18876,0.09945743
34263,0.026797312
20941,0.405252675
35498,0.031735443
39158,0.139711189
2852,0.794231373
27762,0.020312043
27956,0.093655342
46111,0.132987467
22295,0.008246817
47323,0.613976989
6663,0.003394291
26585,0.018309259
10100,0.052583834
2796,0.631997149
39389,0.044060873
23232,0.016880919
13549,0.045722341
40554,0.117921569
40526,0.019315556
44018,0.08951013
34246,0.009239314
15038,0.698448654
30290,0.817714775
8267,0.01449005
46012,0.656832426
39032,0.023716524
19274,0.292874979
6448,0.428820868
15396,0.813003041
41422,0.034642118
17158,0.62706844
45753,0.089176659
13182,2.79E-05
44265,0.734021731
20589,0.121819628
32930,0.196100013
30236,0.020715936
20911,1
39243,0.019215568
14880,0.625273316
35477,0.011231826
5715,0.842298811
18806,0.01924732
12717,0.958294026
5714,0.121540334
47466,0.051082644
10620,0.007940911
37161,0.012123752
5139,0.240897096
45186,0.012215881
14365,0.038852085
6322,0.003330555
43062,0.777818612
26573,0.003799149
41090,0.019699888
27567,0.03222877
12702,0.244133174
9701,0.736620879
47459,0.298047754
37511,0.269212373
13849,0.46844077
34394,0.014941033
11804,0.140490951
28057,0.357905473
5858,0.016470693
17316,0.010700807
22198,0.114946224
33083,0.007949684
46183,0.009242295
46215,0.008804273
31173,0.030916275
34349,0.062903303
25927,0.960135962
8741,0.10395882
7958,0.194879824
33021,0.03709181
20946,0.013736717
28483,0.013087975
5393,0.083184737
43711,0.223218197
39512,0.035530409
27473,0.052532696
17015,0.588797098
39115,0.274297181
30003,0.019756019
3674,0.542636117
22051,0.021483547
42899,0.091624429
28258,0.029701451
23723,0.014297664
17469,0.08493874
33866,0.018187273
17874,0.046567021
24264,0.729466441
8368,0.37912927
12708,0.056104309
19533,0.024097371
31797,0.422871987
20093,0.004701826
5863,0.09330207
28808,0.348028766
29617,0.139602662
22719,0.053231405
11177,0.027830856
44712,0.886910628
31415,0.632750664
45280,0.073597897
23419,0.007976135
45613,0.759006598
18132,0.015748046
17954,0.11757475
22498,0.297411247
29660,0.101144203
16694,0.02382697
4173,0.014680189
40258,0.032365541
10421,0.09692373
27725,0.573643206
5132,0.078696619
21547,0.036928943
38546,0.076193949
31928,0.008929712
35218,0.686448638
21871,0.316130622
12927,0.263568741
36400,0.130427855
30295,0.673490423
35227,0.06249782
39912,0.045652008
43468,0.544490917
20241,0.162459078
30123,0.179427209
2713,0.011316744
17818,0.032719112
18046,0.11701184
35632,0.773821253
39247,0.540130225
16560,0.053838543
30280,0.19552017
27348,0.156417454
24962,0.912264488
17444,0.042528237
10612,0.412998896
6718,0.91503568
40432,0.010770994
29570,0.380177796
37664,0.003394291
47248,0.440492164
27913,0.060951346
41050,0.505828217
35561,0.037586326
27491,0.076129074
7744,0.649191298
11131,0.004619171
15954,0.003598229
39730,0.027707788
31690,0.200482912
37864,0.999534682
12113,0.011985601
40989,0.020625957
2797,0.028868086
5439,0.030411659
42558,0.046464285
40904,0.851151504
37280,0.080344245
24580,0.316540046
8877,0.06970585
5804,0.004329842
14334,0.007457408
19674,0.032608422
13448,0.866138258
47706,0.999789111
26074,0.976864187
37356,0.976779677
9477,0.007822139
11961,0.098703784
35499,0.234712714
30041,0.210311356
20745,0.074101998
34621,0.196617514
37079,0.694064221
37086,0.172322858
37923,0.730061612
21683,0.249205009
6626,0.001883345
18091,0.168887229
42483,0.980333205
11086,0.027317741
16032,0.02427559
6502,0.097423049
4419,0.61865063
18762,0.258906454
1635,0.028778035
1039,0.226334397
36519,0.017143797
42001,0.458666676
3732,0.724296289
45253,0.015471452
26164,0.006211606
1400,0.415270209
12476,0.084893108
12448,0.004246058
13077,0.152527296
42981,0.096091211
45766,0.229620024
46953,0.006075786
28144,0.57454748
43661,0.008693919
206,0.168789779
473,0.446909001
23533,0.414816576
30748,0.771766188
40240,0.190185035
9588,0.082811521
40024,0.21568737
33004,0.99911599
22901,0.093294252
34813,0.889226247
4932,0.638002006
2958,0.027426836
15654,0.038886011
21207,0.038688177
8650,0.123662351
9602,0.016813591
7710,0.157683324
46042,0.275561701
31338,0.280134571
41737,0.536924421
37881,0.146731687
20687,0.823961955
5732,0.006397441
30291,0.119146361
27607,0.401078825
25044,0.118840706
1394,0.149048846
24506,0.08426907
23033,0.004190506
13338,0.001562928
22861,0.016718172
36388,0.043984835
34844,0.037041947
26289,0.658626855
47001,0.030647398
1865,0.203941119
3430,0.9387953
14461,0.99630467
7025,0.022490132
15896,0.449011103
32682,0.473550449
11033,0.673692591
30909,0.003092517
42407,0.027418674
13799,0.185828437
38709,0.328887546
31542,0.040423497
6543,0.034459654
37767,0.041192614
29726,0.035661798
34881,0.74404556
8087,0.198060367
25554,0.055318639
34330,0.092565304
22892,0.784627062
38756,0.408021369
23193,0.331807093
10856,0.216253868
13658,0.187708008
6596,0.055203821
30069,0.234082611
36674,0.048339467
30711,0.643527852
5626,0.05769052
39522,0.144668403
40033,0.689526636
30908,0.996721951
43097,0.002118825
20550,0.448619777
27051,0.033617502
21686,0.381739655
39551,0.009021557
19952,0.027386029
17488,0.004759316
37252,0.666843882
17017,0.438806605
3104,0.399005553
5517,0.032303875
40909,0.027442772
10879,0.053890007
44755,0.083549009
21468,0.997255495
18995,0.017365884
3468,0.031198712
30252,0.432553753
13661,0.733097641
12714,0.006032013
11446,0.010795316
9130,0.002543528
33497,0.686405383
47456,0.185007212
1921,0.579679901
41377,0.393413631
45053,0.033540707
30762,0.016385491
4412,0.698165009
21132,0.610876838
17293,0.393692825
13115,0.266063764
36323,0.058774353
38338,0.600160559
46531,0.006054666
17200,0.615003597
22952,0.029160917
22500,0.034368781
44909,0.310311697
40016,0.046924181
42965,0.4249661
46058,0.15166929
459,0.017555472
9935,0.722826845
27128,0.018639543
21681,0.3196143
19836,0.302431812
36907,0.0887411
27859,0.606649199
45871,0.112143565
30902,0.829359087
26013,0.157268542
27727,0.092597856
26956,0.050487144
2466,0.92746231
14321,0.401552418
44823,0.138132582
12127,0.020964357
11056,0.680482411
45603,0.933487557
29198,0.406979366
28858,0.187210353
1388,0.101905157
25635,0.025917882
38550,0.035649669
32203,0.004162982
32325,0.695708332
46158,0.388339969
18058,0.003420372
47235,0.020654639
31393,0.178244532
1027,0.192745312
20636,0.22327785
20470,0.787210197
42197,0.997061303
29951,0.153936671
8854,0.005545009
34580,0.473064042
44340,0.793647798
36163,0.526415051
41168,0.414831206
27575,0.007305446
42289,0.717379687
36578,0.039323837
44413,0.011985055
35423,0.205068565
22213,0.223405757
17700,0.876286627
34173,0.000680636
33927,0.960135962
29264,0.729466441
464,0.075531943
37701,0.006090721
8928,0.986975121
40152,0.010107576
38988,0.009699622
2877,0.069838553
40536,0.671511997
23102,0.042221231
11504,0.726598631
38786,0.009430127
6819,0.765629843
35637,0.02286205
8691,0.086415364
26749,0.044248038
44846,0.348879537
37873,0.00090721
2061,0.702415131
11911,0.278473796
5055,0.425634734
16780,0.122706523
28720,0.017618443
15129,0.006883855
24813,0.008104171
38200,0.032085444
19083,0.30527935
42451,0.987382676
41241,0.097443715
33129,0.105769994
16397,0.017797035
40043,0.178309191
10121,0.171219395
14228,0.375242522
6827,0.139250193
46188,0.039783624
28800,0.019319092
25139,0.031743925
38154,0.260158534
36405,0.851151504
39890,0.304991597
13479,0.002597854
42707,0.376933499
31734,0.303375877
3524,0.238895097
9520,0.287948337
19605,0.017309598
34563,0.358817045
15751,0.513624348
10282,0.032506944
42918,0.087092188
47067,0.227794002
20320,0.003170533
34824,0.271687702
23873,0.023368964
